id,price
3449,6.596
3450,7.8392
3451,9.112614035087718
3452,6.618850746268658
3453,6.3482
3454,8.12344
3455,7.461624999999998
3456,9.314000000000004
3457,9.046257142857145
3458,8.3839375
3459,8.303789473684208
3460,6.5723947368421065
3461,6.8113
3462,6.86777777777778
3463,6.929562500000002
3464,6.640500000000001
3465,6.427000000000001
3466,8.975322033898307
3467,8.04942424242424
3468,6.68239205955335
3469,6.198837837837837
3470,7.2179230769230776
3471,6.362750000000001
3472,8.113136363636361
3473,7.417790697674417
3474,9.337590909090911
3475,9.3925
3476,9.019161290322579
3477,7.4772745098039195
3478,8.542507042253524
3479,7.486934426229508
3480,6.313083333333333
3481,8.903333333333334
3482,8.227391304347828
3483,6.68239205955335
3484,7.918693548387098
3485,9.693434210526316
3486,7.646762711864406
3487,9.0136
3488,8.830923076923078
3489,8.542507042253524
3490,8.595376470588239
3491,7.0283999999999995
3492,7.784777777777778
3493,6.96771875
3494,8.355083333333331
3495,8.391204225352112
3496,9.3205
3497,6.498052631578941
3498,6.9145
3499,7.83065625
3500,6.447360000000001
3501,8.288158415841584
3502,9.519194029850745
3503,6.595950000000002
3504,9.709937499999995
3505,8.34173426573427
3506,8.376000000000001
3507,9.58996178343949
3508,6.998166666666666
3509,6.522
3510,8.391204225352112
3511,7.486934426229508
3512,6.89
3513,8.16215053763441
3514,7.390166666666666
3515,9.039344827586207
3516,8.776678571428572
3517,6.359357142857143
3518,6.5924
3519,9.217468750000002
3520,8.23483783783784
3521,6.748027777777789
3522,6.663473684210526
3523,8.34173426573427
3524,8.903333333333334
3525,9.220808219178082
3526,6.840048780487804
3527,6.494575757575758
3528,9.577103448275862
3529,9.709937499999995
3530,8.303789473684208
3531,6.69029411764706
3532,7.112666666666667
3533,7.56777272727272
3534,6.313083333333333
3535,8.6175
3536,8.78605633802816
3537,6.494466666666666
3538,6.934588235294119
3539,7.111785714285715
3540,9.692976190476193
3541,8.152849999999999
3542,7.461624999999998
3543,7.8469999999999995
3544,8.263375
3545,7.221500000000001
3546,9.241
3547,9.038523809523808
3548,8.753053571428572
3549,6.120340659340662
3550,9.112614035087718
3551,8.51076595744681
3552,6.90288709677419
3553,9.747937499999999
3554,8.51453947368421
3555,6.857785714285716
3556,6.891128205128203
3557,7.12775
3558,9.050545454545455
3559,6.712315789473685
3560,6.745
3561,6.480000000000002
3562,6.494575757575758
3563,6.405
3564,8.086224999999999
3565,6.704577777777778
3566,7.318944444444445
3567,8.05527027027027
3568,6.504756302521013
3569,6.748027777777789
3570,8.448931297709919
3571,8.323789473684215
3572,8.171963636363637
3573,7.847529411764705
3574,7.56777272727272
3575,9.652000000000001
3576,7.335403100775185
3577,6.2555
3578,8.63906976744186
3579,6.641961165048544
3580,6.704577777777778
3581,7.76255769230769
3582,6.967400000000002
3583,7.4772745098039195
3584,9.206111111111111
3585,8.393679999999998
3586,8.579374999999997
3587,8.17585
3588,9.13911111111111
3589,8.188096774193546
3590,6.418731707317074
3591,9.237
3592,9.743333333333332
3593,6.219549019607844
3594,7.846578947368421
3595,8.032428571428571
3596,7.873
3597,6.435717948717947
3598,7.780666666666666
3599,6.247999999999998
3600,6.443083333333334
3601,8.78605633802816
3602,7.9309166666666675
3603,8.16215053763441
3604,7.703124999999999
3605,6.3818760330578455
3606,6.92
3607,9.44288888888889
3608,6.96771875
3609,6.652833333333333
3610,7.577684210526317
3611,8.448931297709919
3612,7.577684210526317
3613,7.71378947368421
3614,6.447360000000001
3615,8.88946153846154
3616,8.689500000000002
3617,6.243552631578944
3618,6.665316455696205
3619,7.417790697674417
3620,8.903333333333334
3621,8.1565
3622,9.314000000000004
3623,6.206666666666667
3624,8.01512
3625,8.145
3626,7.417790697674417
3627,9.027923076923077
3628,8.323789473684215
3629,7.675904761904762
3630,6.748027777777789
3631,7.185230769230769
3632,6.504756302521013
3633,9.046257142857145
3634,6.68239205955335
3635,6.687333333333334
3636,6.631857142857145
3637,6.217269230769232
3638,7.8264661016949155
3639,7.448714285714287
3640,8.96068
3641,9.13911111111111
3642,6.554333333333333
3643,9.505717948717951
3644,7.893769230769231
3645,8.539886363636363
3646,7.185230769230769
3647,8.831580645161294
3648,7.922571428571429
3649,7.011086206896552
3650,6.68239205955335
3651,6.770467625899283
3652,6.498052631578941
3653,6.68239205955335
3654,8.059116666666666
3655,7.052303867403316
3656,6.50428823529411
3657,7.034449999999997
3658,8.51632
3659,6.3818760330578455
3660,6.80200877192983
3661,7.535419354838704
3662,6.422705882352941
3663,6.653781250000002
3664,7.608734375
3665,6.242083333333334
3666,8.539886363636363
3667,6.504756302521013
3668,7.061363636363635
3669,8.975322033898307
3670,8.884375
3671,7.7360000000000015
3672,9.333866666666664
3673,7.423961165048545
3674,9.220808219178082
3675,6.516037735849056
3676,6.914374999999999
3677,9.59671794871795
3678,8.31347297297297
3679,6.243552631578944
3680,8.108636363636364
3681,6.96875471698113
3682,9.709937499999995
3683,8.44225
3684,8.029
3685,7.458287999999999
3686,7.863933333333332
3687,6.859942857142856
3688,6.339
3689,6.835150943396227
3690,7.942000000000001
3691,9.387506849315066
3692,6.652833333333333
3693,6.527276785714281
3694,7.927853333333334
3695,7.10285106382979
3696,6.68239205955335
3697,7.3889999999999985
3698,8.261673076923072
3699,6.638083333333335
3700,7.4772745098039195
3701,7.686189393939398
3702,6.8693870967741955
3703,6.50428823529411
3704,8.509839999999999
3705,8.323277777777779
3706,6.6926944444444425
3707,8.950411764705883
3708,8.860196078431372
3709,9.019161290322579
3710,7.535419354838704
3711,8.288158415841584
3712,7.8264661016949155
3713,6.447360000000001
3714,8.137428571428572
3715,6.458454545454544
3716,6.898833333333332
3717,6.217269230769232
3718,8.553329113924056
3719,7.417790697674417
3720,6.8556292134831445
3721,6.011857142857144
3722,7.392852941176471
3723,9.22351851851852
3724,8.01512
3725,9.333866666666664
3726,8.760428571428573
3727,8.00264705882353
3728,6.7429999999999986
3729,7.137141414141411
3730,9.709937499999995
3731,6.80200877192983
3732,6.494575757575758
3733,7.918693548387098
3734,7.708285714285713
3735,7.8264661016949155
3736,9.314000000000004
3737,6.908360000000001
3738,8.744791666666666
3739,8.8709
3740,6.518307692307692
3741,6.68239205955335
3742,6.8693870967741955
3743,9.099235294117646
3744,9.709937499999995
3745,8.540990990990988
3746,6.68239205955335
3747,9.239687499999997
3748,9.751999999999999
3749,7.7651764705882345
3750,6.8547272727272714
3751,6.68239205955335
3752,6.2639999999999985
3753,8.714333333333334
3754,7.19868518518518
3755,7.495367816091951
3756,8.782222222222224
3757,6.487888888888889
3758,9.079930232558139
3759,7.646762711864406
3760,9.102
3761,7.479155172413793
3762,7.4810483870967746
3763,8.753053571428572
3764,8.05527027027027
3765,6.508799999999999
3766,6.125312499999999
3767,6.998166666666666
3768,6.673374999999999
3769,8.34173426573427
3770,6.57480357142857
3771,7.198380952380954
3772,6.118125
3773,6.111800000000001
3774,6.120340659340662
3775,7.705799999999999
3776,8.4208
3777,8.382508196721314
3778,6.974
3779,8.755857142857144
3780,6.50428823529411
3781,8.579374999999997
3782,6.566347826086955
3783,6.68239205955335
3784,7.733921568627452
3785,6.8556292134831445
3786,6.67
3787,8.34173426573427
3788,7.7170000000000005
3789,8.952666666666666
3790,6.497
3791,7.9167058823529395
3792,7.675904761904762
3793,6.4286521739130436
3794,6.504756302521013
3795,8.51453947368421
3796,6.471333333333334
3797,8.500271739130433
3798,7.961882352941177
3799,6.2639999999999985
3800,9.1898125
3801,6.770467625899283
3802,8.02075
3803,7.495367816091951
3804,6.409
3805,8.540990990990988
3806,8.595376470588239
3807,8.0055
3808,7.461624999999998
3809,7.854886363636364
3810,6.748027777777789
3811,6.271333333333334
3812,7.458287999999999
3813,8.553329113924056
3814,8.595376470588239
3815,5.9656666666666665
3816,6.868857142857143
3817,8.6755
3818,8.579374999999997
3819,8.542507042253524
3820,8.919461538461539
3821,8.714
3822,8.663555555555556
3823,7.526690000000001
3824,6.9610810810810815
3825,7.052303867403316
3826,7.972785714285715
3827,8.471225806451613
3828,6.688152542372881
3829,7.949373737373739
3830,7.4810483870967746
3831,9.430555555555557
3832,8.422841463414636
3833,9.333866666666664
3834,6.3818760330578455
3835,7.1978421052631525
3836,6.910205128205128
3837,8.509839999999999
3838,8.448931297709919
3839,8.595376470588239
3840,8.393679999999998
3841,8.648102362204728
3842,6.120340659340662
3843,7.854137254901962
3844,9.079930232558139
3845,6.80200877192983
3846,8.258636363636363
3847,8.142000000000001
3848,7.318944444444445
3849,8.905916666666666
3850,6.829454545454545
3851,6.933166666666668
3852,8.274884615384616
3853,6.748
3854,9.692976190476193
3855,7.743244444444446
3856,6.90288709677419
3857,7.223529411764706
3858,7.531909090909092
3859,8.883710526315788
3860,6.57480357142857
3861,9.13911111111111
3862,7.9167058823529395
3863,8.378702702702704
3864,9.693434210526316
3865,8.007200000000001
3866,9.330277777777779
3867,8.51453947368421
3868,8.301400000000001
3869,5.9935833333333335
3870,6.68239205955335
3871,8.655175
3872,7.798
3873,9.272866666666665
3874,6.313083333333333
3875,6.8896
3876,8.31347297297297
3877,8.539886363636363
3878,8.2759375
3879,8.393166666666668
3880,6.748477272727274
3881,6.9610810810810815
3882,6.516055555555557
3883,7.961882352941177
3884,9.23515789473684
3885,8.860196078431372
3886,9.256238805970147
3887,6.8155
3888,9.662947368421055
3889,7.1978421052631525
3890,7.321192982456141
3891,8.614470588235294
3892,8.834583333333333
3893,6.504756302521013
3894,9.248000000000001
3895,8.461722222222225
3896,6.891128205128203
3897,8.4165
3898,7.703124999999999
3899,6.96771875
3900,8.975322033898307
3901,7.531909090909092
3902,6.6099555555555565
3903,9.110047619047618
3904,6.217269230769232
3905,6.634375
3906,6.665316455696205
3907,8.781999999999998
3908,7.479155172413793
3909,6.9259705882352955
3910,7.76255769230769
3911,6.68239205955335
3912,6.68239205955335
3913,6.782388059701485
3914,7.577684210526317
3915,9.110047619047618
3916,8.782222222222224
3917,8.781999999999998
3918,8.78605633802816
3919,9.065430555555558
3920,6.504756302521013
3921,8.538857142857143
3922,6.211785714285716
3923,7.12775
3924,7.4772745098039195
3925,8.669399999999998
3926,6.817523809523811
3927,7.56777272727272
3928,9.747937499999999
3929,8.258636363636363
3930,9.1898125
3931,8.94176595744681
3932,6.409830188679244
3933,6.140666666666665
3934,6.504756302521013
3935,8.448931297709919
3936,9.693434210526316
3937,8.739836734693876
3938,6.418731707317074
3939,6.8635
3940,8.422841463414636
3941,7.949373737373739
3942,7.390166666666666
3943,8.78605633802816
3944,6.504756302521013
3945,8.32425
3946,7.204125
3947,8.6722
3948,8.483371794871793
3949,7.219333333333334
3950,8.75028125
3951,9.314000000000004
3952,9.256238805970147
3953,6.72325
3954,7.71378947368421
3955,6.50428823529411
3956,6.974
3957,6.748027777777789
3958,6.68239205955335
3959,6.2231875
3960,8.131304347826088
3961,6.207833333333334
3962,9.32025
3963,7.417790697674417
3964,7.60821818181818
3965,6.951681818181819
3966,6.96771875
3967,7.705799999999999
3968,9.256238805970147
3969,6.64327027027027
3970,6.80200877192983
3971,6.527276785714281
3972,7.847529411764705
3973,9.7822
3974,6.217269230769232
3975,7.198380952380954
3976,8.682222222222224
3977,6.232750000000001
3978,8.492142857142856
3979,6.9755
3980,8.51453947368421
3981,6.754000000000001
3982,6.494466666666666
3983,8.950411764705883
3984,9.78636
3985,7.562333333333334
3986,6.308375
3987,6.766
3988,7.718277777777776
3989,9.081000000000001
3990,7.69835294117647
3991,8.4115
3992,7.535419354838704
3993,9.099235294117646
3994,8.775915662650604
3995,9.709937499999995
3996,7.646762711864406
3997,8.0538
3998,6.7810000000000015
3999,8.65795
4000,8.4924
4001,8.382508196721314
4002,6.80438947368421
4003,8.483371794871793
4004,6.781033333333334
4005,8.00264705882353
4006,6.867333333333335
4007,8.456631578947368
4008,8.78605633802816
4009,6.86777777777778
4010,6.452333333333333
4011,7.359999999999999
4012,6.120340659340662
4013,8.78605633802816
4014,6.361727272727273
4015,7.9629473684210526
4016,6.748477272727274
4017,6.658913043478259
4018,8.6722
4019,6.505916666666667
4020,6.297720000000001
4021,8.852666666666666
4022,7.458287999999999
4023,6.912250000000001
4024,6.68239205955335
4025,6.480000000000002
4026,9.079930232558139
4027,6.797538461538464
4028,7.762823529411764
4029,7.1204285714285716
4030,8.83796
4031,8.274884615384616
4032,7.824
4033,7.7170000000000005
4034,7.1978421052631525
4035,9.156741935483872
4036,6.018550000000001
4037,8.082076923076924
4038,8.775915662650604
4039,8.3354
4040,6.467777777777779
4041,6.442999999999999
4042,9.387506849315066
4043,9.217468750000002
4044,9.220808219178082
4045,6.743777777777778
4046,8.1105
4047,7.144333333333335
4048,8.903333333333334
4049,8.941499999999998
4050,8.391204225352112
4051,6.546066666666665
4052,6.50428823529411
4053,7.366
4054,8.389272727272727
4055,8.332615384615384
4056,6.8693870967741955
4057,9.027083333333334
4058,8.51453947368421
4059,8.924116666666665
4060,7.19868518518518
4061,6.504756302521013
4062,9.14496153846154
4063,6.846285714285714
4064,8.977285714285713
4065,6.228285714285715
4066,9.505717948717951
4067,9.692976190476193
4068,8.500271739130433
4069,7.037000000000001
4070,6.171785714285714
4071,9.054666666666666
4072,9.387506849315066
4073,7.60821818181818
4074,6.80200877192983
4075,7.137141414141411
4076,6.095133333333335
4077,9.133545454545454
4078,8.961428571428572
4079,7.495367816091951
4080,6.2125
4081,6.9755
4082,8.6865
4083,6.9445000000000014
4084,8.448931297709919
4085,8.064662337662337
4086,6.647833333333332
4087,9.505717948717951
4088,6.9433333333333325
4089,8.483371794871793
4090,6.721419354838709
4091,7.7151
4092,6.5909531249999995
4093,8.828695652173913
4094,9.13911111111111
4095,6.348521739130434
4096,8.51076595744681
4097,6.776955223880599
4098,8.228787878787875
4099,8.78605633802816
4100,7.953625000000001
4101,8.924116666666665
4102,6.832000000000002
4103,6.504756302521013
4104,9.452625000000001
4105,9.336541666666667
4106,7.19868518518518
4107,6.544625
4108,7.4810483870967746
4109,8.776678571428572
4110,7.949373737373739
4111,6.494466666666666
4112,8.2765
4113,9.333866666666664
4114,6.510000000000001
4115,6.68239205955335
4116,8.78605633802816
4117,8.51453947368421
4118,7.918700000000001
4119,8.422841463414636
4120,8.320303030303032
4121,7.417790697674417
4122,8.227391304347828
4123,8.016666666666667
4124,8.16215053763441
4125,7.743244444444446
4126,8.288158415841584
4127,9.099235294117646
4128,8.190222222222221
4129,7.775333333333335
4130,8.677790209790214
4131,6.730153846153848
4132,9.693434210526316
4133,7.75
4134,8.860196078431372
4135,8.082076923076924
4136,7.4772745098039195
4137,7.424249999999999
4138,7.4772745098039195
4139,7.929333333333333
4140,7.498609756097559
4141,6.930411764705881
4142,9.503400000000001
4143,8.775915662650604
4144,7.7170000000000005
4145,8.9667
4146,7.052303867403316
4147,8.579374999999997
4148,7.663708333333333
4149,8.16215053763441
4150,7.8264661016949155
4151,8.994000000000002
4152,8.25
4153,8.624625000000002
4154,9.645428571428571
4155,9.577103448275862
4156,6.50428823529411
4157,6.520666666666667
4158,8.382508196721314
4159,6.5909531249999995
4160,7.272484848484849
4161,6.5723947368421065
4162,7.134199999999998
4163,7.335403100775185
4164,6.704577777777778
4165,9.250142857142858
4166,6.838999999999998
4167,7.318944444444445
4168,8.448027027027026
4169,8.539886363636363
4170,6.3417826086956515
4171,6.770467625899283
4172,7.76255769230769
4173,7.599098360655738
4174,7.678058823529411
4175,7.417790697674417
4176,7.57675
4177,7.932
4178,9.13911111111111
4179,7.128590909090909
4180,9.58996178343949
4181,6.57480357142857
4182,8.903333333333334
4183,8.994000000000002
4184,8.382508196721314
4185,6.1621428571428565
4186,8.579374999999997
4187,8.01512
4188,7.746
4189,7.335403100775185
4190,9.577103448275862
4191,7.682
4192,8.016666666666667
4193,7.686189393939398
4194,6.50428823529411
4195,8.197999999999999
4196,6.897222222222222
4197,6.504756302521013
4198,8.83375
4199,8.378702702702704
4200,8.553329113924056
4201,8.238555555555557
4202,6.486647058823529
4203,8.05527027027027
4204,9.087348837209301
4205,8.72075
4206,6.195301587301588
4207,6.647833333333332
4208,6.68239205955335
4209,7.136864864864864
4210,8.323789473684215
4211,6.770467625899283
4212,8.129
4213,9.13911111111111
4214,8.903333333333334
4215,8.31347297297297
4216,8.88946153846154
4217,7.4482
4218,6.601631578947369
4219,6.795
4220,6.859942857142856
4221,6.018550000000001
4222,6.842666666666667
4223,8.973428571428572
4224,9.065430555555558
4225,8.78605633802816
4226,6.748027777777789
4227,6.778046511627907
4228,6.219549019607844
4229,8.16215053763441
4230,8.274884615384616
4231,7.7170000000000005
4232,9.58996178343949
4233,6.566347826086955
4234,6.68239205955335
4235,8.818
4236,6.5909531249999995
4237,8.526105263157893
4238,7.054399999999999
4239,8.7195
4240,6.673374999999999
4241,6.115599999999999
4242,7.886166666666667
4243,6.68239205955335
4244,7.250571428571428
4245,8.905916666666666
4246,8.288158415841584
4247,6.3818760330578455
4248,7.8155
4249,9.333866666666664
4250,7.9309166666666675
4251,8.086224999999999
4252,7.526690000000001
4253,8.677790209790214
4254,7.8392
4255,6.734499999999998
4256,7.773
4257,8.500271739130433
4258,7.955555555555555
4259,8.393679999999998
4260,7.1752916666666655
4261,8.448931297709919
4262,9.13911111111111
4263,9.337333333333333
4264,7.686189393939398
4265,9.05122222222222
4266,8.941499999999998
4267,9.374189189189188
4268,9.577103448275862
4269,6.8644888888888875
4270,7.461624999999998
4271,8.782222222222224
4272,6.910205128205128
4273,7.052527777777775
4274,6.448833333333334
4275,8.882500000000002
4276,6.78590476190476
4277,8.34173426573427
4278,6.795
4279,7.854886363636364
4280,6.504756302521013
4281,7.423961165048545
4282,8.975322033898307
4283,8.539886363636363
4284,8.541574468085111
4285,6.312833333333333
4286,6.80200877192983
4287,8.402166666666666
4288,6.68239205955335
4289,9.0666
4290,6.7615
4291,6.8644888888888875
4292,7.1978421052631525
4293,7.76255769230769
4294,8.10132
4295,6.242083333333334
4296,6.743777777777778
4297,9.333866666666664
4298,7.812800000000001
4299,7.198380952380954
4300,8.3415
4301,7.60821818181818
4302,6.910205128205128
4303,9.523214285714287
4304,6.912250000000001
4305,9.119499999999999
4306,9.58996178343949
4307,7.128785714285714
4308,9.046257142857145
4309,7.423961165048545
4310,6.3818760330578455
4311,6.782388059701485
4312,6.86777777777778
4313,8.453150943396228
4314,6.447360000000001
4315,8.374133333333335
4316,7.0139999999999985
4317,6.776955223880599
4318,9.178862068965518
4319,6.665051282051279
4320,6.951681818181819
4321,6.311
4322,6.665316455696205
4323,6.721419354838709
4324,8.315705882352942
4325,7.052303867403316
4326,6.300976190476191
4327,8.542507042253524
4328,6.857785714285716
4329,7.417790697674417
4330,8.34173426573427
4331,9.13911111111111
4332,6.510000000000001
4333,6.518
4334,8.4115
4335,8.941499999999998
4336,8.369181818181817
4337,7.949373737373739
4338,6.3818760330578455
4339,6.504756302521013
4340,7.1754999999999995
4341,8.538916666666667
4342,7.147
4343,7.760999999999999
4344,6.56025
4345,6.065625
4346,6.704577777777778
4347,9.065430555555558
4348,7.922148148148148
4349,6.195301587301588
4350,6.300976190476191
4351,7.236
4352,8.178043478260872
4353,9.506499999999999
4354,9.334039999999998
4355,8.905916666666666
4356,8.16175
4357,7.073599999999999
4358,9.666250000000002
4359,8.216625
4360,8.65756
4361,7.760999999999999
4362,6.498052631578941
4363,8.539886363636363
4364,8.4195
4365,7.686189393939398
4366,6.934849999999999
4367,9.58996178343949
4368,7.9167058823529395
4369,7.535419354838704
4370,7.515939393939392
4371,6.694
4372,8.1565625
4373,7.949373737373739
4374,7.536
4375,6.420961538461536
4376,7.164
4377,7.743244444444446
4378,8.614470588235294
4379,7.7360000000000015
4380,8.084
4381,7.3245000000000005
4382,8.466833333333334
4383,6.68239205955335
4384,9.079930232558139
4385,6.394666666666667
4386,8.288158415841584
4387,7.011086206896552
4388,6.601631578947369
4389,6.50428823529411
4390,8.274884615384616
4391,6.950555555555554
4392,9.0136
4393,9.550911111111112
4394,6.592000000000001
4395,8.51632
4396,7.577684210526317
4397,7.137141414141411
4398,8.553329113924056
4399,9.314000000000004
4400,8.405666666666667
4401,8.3839375
4402,6.2639999999999985
4403,6.8945750000000015
4404,7.896641025641027
4405,7.272484848484849
4406,8.116777777777777
4407,7.927853333333334
4408,9.099235294117646
4409,8.086224999999999
4410,8.714333333333334
4411,7.859
4412,9.153181818181817
4413,8.34173426573427
4414,8.61488888888889
4415,7.335403100775185
4416,8.934930232558138
4417,6.910205128205128
4418,6.582999999999998
4419,9.0136
4420,6.217269230769232
4421,8.51632
4422,7.577333333333335
4423,7.922148148148148
4424,8.01875
4425,6.989344827586206
4426,9.228
4427,6.68239205955335
4428,7.458287999999999
4429,8.883710526315788
4430,7.498609756097559
4431,6.641961165048544
4432,6.116258064516129
4433,8.16215053763441
4434,6.511499999999998
4435,7.743244444444446
4436,7.666
4437,8.80075
4438,7.441
4439,7.198380952380954
4440,7.417790697674417
4441,7.495367816091951
4442,6.653781250000002
4443,6.442999999999999
4444,9.58996178343949
4445,6.171785714285714
4446,6.508799999999999
4447,6.5909531249999995
4448,6.120340659340662
4449,7.257
4450,6.770467625899283
4451,9.629309523809523
4452,6.776955223880599
4453,9.039344827586207
4454,8.924116666666665
4455,9.236153846153845
4456,7.052303867403316
4457,6.57480357142857
4458,6.672333333333333
4459,6.838999999999998
4460,7.7753589743589755
4461,8.391204225352112
4462,6.770467625899283
4463,8.448027027027026
4464,7.846578947368421
4465,8.393679999999998
4466,8.288158415841584
4467,9.709937499999995
4468,9.272866666666665
4469,7.7151
4470,9.58996178343949
4471,6.658913043478259
4472,9.087348837209301
4473,8.210529411764707
4474,8.541574468085111
4475,9.09
4476,9.758000000000001
4477,8.234
4478,9.692976190476193
4479,8.323277777777779
4480,8.315705882352942
4481,7.434235294117649
4482,7.458287999999999
4483,6.776955223880599
4484,6.357
4485,7.392852941176471
4486,8.856660377358487
4487,8.393166666666668
4488,7.479155172413793
4489,8.448027027027026
4490,9.248000000000001
4491,7.929333333333333
4492,8.004380952380952
4493,6.874500000000001
4494,8.772000000000002
4495,6.910205128205128
4496,7.4108
4497,9.758000000000001
4498,7.114000000000001
4499,7.495367816091951
4500,6.8945750000000015
4501,8.115333333333332
4502,9.13911111111111
4503,8.703
4504,6.872000000000001
4505,6.8229999999999995
4506,8.452
4507,7.143466666666668
4508,8.669399999999998
4509,7.837999999999999
4510,8.259254901960782
4511,7.321192982456141
4512,7.423961165048545
4513,6.504756302521013
4514,7.495367816091951
4515,7.8186101694915235
4516,6.930411764705881
4517,9.314000000000004
4518,6.69029411764706
4519,6.313083333333333
4520,7.60821818181818
4521,8.447333333333333
4522,6.665316455696205
4523,7.608734375
4524,6.57480357142857
4525,7.10285106382979
4526,8.029153846153847
4527,7.743244444444446
4528,7.765135135135132
4529,6.578577777777777
4530,6.68239205955335
4531,7.7753589743589755
4532,9.577103448275862
4533,6.68239205955335
4534,8.227391304347828
4535,9.112614035087718
4536,6.944846153846149
4537,6.86777777777778
4538,6.835150943396227
4539,6.665999999999998
4540,8.540990990990988
4541,8.635200000000001
4542,9.577103448275862
4543,9.58996178343949
4544,9.099235294117646
4545,8.63906976744186
4546,7.599098360655738
4547,8.188096774193546
4548,7.048055555555557
4549,8.227391304347828
4550,8.78605633802816
4551,8.668000000000001
4552,9.713538461538462
4553,7.961882352941177
4554,9.577103448275862
4555,9.133545454545454
4556,9.1245
4557,8.391204225352112
4558,7.233181818181818
4559,6.776955223880599
4560,8.596714285714288
4561,9.067222222222224
4562,6.511499999999998
4563,6.504756302521013
4564,8.5243125
4565,8.775915662650604
4566,8.259254901960782
4567,7.226666666666666
4568,9.217468750000002
4569,6.504756302521013
4570,7.9860000000000015
4571,8.288158415841584
4572,7.817
4573,9.374189189189188
4574,6.745399999999999
4575,7.972785714285715
4576,6.8945750000000015
4577,8.831580645161294
4578,6.67021739130435
4579,8.078952380952382
4580,7.598300000000002
4581,6.003521739130435
4582,7.682
4583,7.458287999999999
4584,9.459791666666666
4585,8.5422
4586,6.748027777777789
4587,6.504756302521013
4588,8.422841463414636
4589,9.692976190476193
4590,7.417790697674417
4591,9.13911111111111
4592,6.219549019607844
4593,7.037000000000001
4594,8.391204225352112
4595,8.448931297709919
4596,8.758038461538463
4597,7.137141414141411
4598,7.321192982456141
4599,7.896641025641027
4600,8.352692307692307
4601,8.819034482758623
4602,9.582
4603,6.195301587301588
4604,9.59671794871795
4605,8.51632
4606,6.50428823529411
4607,7.949373737373739
4608,6.218
4609,7.137141414141411
4610,9.58996178343949
4611,9.577103448275862
4612,8.391204225352112
4613,7.9167058823529395
4614,6.003521739130435
4615,8.152849999999999
4616,7.598
4617,7.5245
4618,9.0136
4619,8.553329113924056
4620,7.949373737373739
4621,8.500271739130433
4622,9.505717948717951
4623,6.8644888888888875
4624,7.76255769230769
4625,8.412461538461539
4626,7.7151
4627,7.423961165048545
4628,9.337333333333333
4629,6.018550000000001
4630,8.071200000000001
4631,7.3125
4632,6.120340659340662
4633,6.527276785714281
4634,8.632
4635,8.739836734693876
4636,6.8309999999999995
4637,8.65756
4638,6.003521739130435
4639,8.422841463414636
4640,9.22351851851852
4641,6.653781250000002
4642,9.039344827586207
4643,7.048375
4644,9.099235294117646
4645,7.137333333333332
4646,7.56777272727272
4647,7.051384615384616
4648,7.4810483870967746
4649,7.577684210526317
4650,7.526690000000001
4651,9.217468750000002
4652,9.337590909090911
4653,6.601631578947369
4654,6.435717948717947
4655,7.708531249999999
4656,7.557666666666666
4657,8.758038461538463
4658,7.495367816091951
4659,7.579500000000001
4660,7.495367816091951
4661,7.665631578947368
4662,6.25376
4663,7.83065625
4664,6.748027777777789
4665,8.595376470588239
4666,7.8186101694915235
4667,8.064662337662337
4668,8.591576923076921
4669,8.274884615384616
4670,6.120340659340662
4671,6.294192307692309
4672,8.035177777777779
4673,7.670434782608695
4674,7.052303867403316
4675,7.224576923076928
4676,8.04229411764706
4677,7.95
4678,6.640500000000001
4679,8.071200000000001
4680,6.605222222222221
4681,8.188096774193546
4682,6.68239205955335
4683,6.653781250000002
4684,8.96068
4685,8.34173426573427
4686,8.988454545454546
4687,7.936548387096773
4688,7.56777272727272
4689,6.829342857142854
4690,8.553329113924056
4691,9.58996178343949
4692,6.4207142857142845
4693,8.10132
4694,9.431
4695,8.197999999999999
4696,9.333866666666664
4697,6.3260000000000005
4698,8.448931297709919
4699,8.61488888888889
4700,6.498052631578941
4701,6.504756302521013
4702,7.5403
4703,6.011857142857144
4704,9.747937499999999
4705,9.1262
4706,8.829666666666666
4707,7.893769230769231
4708,9.709937499999995
4709,6.872000000000001
4710,7.580290322580645
4711,7.1204285714285716
4712,6.6795
4713,9.662947368421055
4714,6.311
4715,8.423166666666665
4716,9.099235294117646
4717,6.652833333333333
4718,8.553329113924056
4719,7.854886363636364
4720,7.8186101694915235
4721,8.831580645161294
4722,9.514790697674421
4723,8.029153846153847
4724,7.223529411764706
4725,9.59671794871795
4726,6.90288709677419
4727,8.107416666666667
4728,7.775333333333335
4729,9.40175
4730,8.553329113924056
4731,6.8644888888888875
4732,9.22351851851852
4733,6.447360000000001
4734,9.703333333333333
4735,8.540990990990988
4736,9.505717948717951
4737,7.123399999999999
4738,6.76
4739,8.83796
4740,8.34173426573427
4741,7.646762711864406
4742,6.68239205955335
4743,6.516037735849056
4744,8.31347297297297
4745,6.447360000000001
4746,7.1978421052631525
4747,8.393166666666668
4748,6.658913043478259
4749,8.539886363636363
4750,9.099235294117646
4751,7.495367816091951
4752,6.9445000000000014
4753,8.071200000000001
4754,7.480727272727271
4755,7.1290000000000004
4756,8.15
4757,6.9610810810810815
4758,9.58996178343949
4759,8.820863636363635
4760,8.228787878787875
4761,6.107651162790698
4762,9.314000000000004
4763,8.500271739130433
4764,7.223529411764706
4765,7.495367816091951
