id,price
2495,7.2590960000000315
2496,6.250865666666691
2497,8.462091999999993
2498,7.395147999999973
2499,7.321767000000081
2500,8.171186999999973
2501,9.71835199999999
2502,6.442521000000059
2503,7.008896733333347
2504,9.375318000000053
2505,6.797009999999941
2506,9.751995999999998
2507,7.410706000000064
2508,6.632315000000024
2509,8.317648305555576
2510,7.487105000000005
2511,7.463520142857197
2512,8.783455000000005
2513,6.872604999999948
2514,8.465412333333374
2515,9.448709999999998
2516,6.8532359999999475
2517,6.793483000000097
2518,8.378322059795352
2519,7.26895000000001
2520,6.514447999999979
2521,8.50258500000004
2522,7.703698999999964
2523,6.772452999999953
2524,7.892401000000048
2525,6.154868999999964
2526,7.500275999999999
2527,8.304795000000036
2528,7.028306999999951
2529,6.667098999999976
2530,9.234687000000038
2531,6.75601200000003
2532,6.652270000000068
2533,9.02138799999994
2534,8.743357000000046
2535,8.007512000000018
2536,8.651108499999937
2537,7.031135999999991
2538,8.026001999999984
2539,7.9135540000000555
2540,9.025262000000001
2541,8.630777000000004
2542,6.064466000000026
2543,8.456048624999967
2544,6.4436118333333425
2545,6.293496000000032
2546,6.490470000000008
2547,6.773632000000019
2548,6.528881000000037
2549,6.067094000000053
2550,7.491059999999946
2551,7.157016999999962
2552,7.903489000000042
2553,7.318012000000018
2554,7.738533000000019
2555,8.090724000000018
2556,7.807185000000095
2557,9.281584999999996
2558,8.442191333333353
2559,7.764966333333324
2560,9.632891000000072
2561,7.64254899999995
2562,6.375602000000042
2563,8.607863750000043
2564,9.050802500000012
2565,7.023455000000029
2566,8.34724100000001
2567,7.818870999999995
2568,6.52153299999998
2569,7.255528999999934
2570,6.482681999999941
2571,6.411820999999992
2572,7.40069399999991
2573,8.66353899999998
2574,8.20298099999999
2575,8.42062724780218
2576,9.697764777777774
2577,7.698631999999995
2578,8.42358700000002
2579,8.483892235294089
2580,7.081130500000012
2581,8.383180266666672
2582,7.096383000000062
2583,6.305938000000032
2584,6.120300999999982
2585,6.239982999999984
2586,7.195633400000033
2587,9.338102000000024
2588,6.608517999999931
2589,7.1316969999999476
2590,6.827967999999994
2591,7.411136999999957
2592,8.166093000000014
2593,7.93271300000003
2594,8.327925999999957
2595,6.774319999999968
2596,7.360179999999942
2597,8.277603066666636
2598,6.7868360000001005
2599,9.17040800000002
2600,7.6039060000000385
2601,8.474766000000017
2602,9.352043000000025
2603,8.110648999999961
2604,9.270710999999986
2605,9.696196999999993
2606,9.101660999999945
2607,9.05438900000008
2608,6.423171000000039
2609,7.923822000000039
2610,7.519693000000016
2611,7.417146000000036
2612,8.921414999999948
2613,7.81400302380954
2614,7.961132666666649
2615,8.465694333333328
2616,8.326415666666657
2617,9.08644799999999
2618,8.052068000000002
2619,9.168842000000048
2620,7.278946333333365
2621,8.004275000000051
2622,6.503156000000018
2623,9.15988000000002
2624,8.279202999999995
2625,9.67045600000004
2626,7.233129000000042
2627,7.39003399999998
2628,7.899912999999919
2629,8.369992999999994
2630,9.67696925000001
2631,7.570377499999989
2632,8.580563166666622
2633,8.356299366666663
2634,7.854028000000008
2635,9.329862155555539
2636,7.407817999999981
2637,8.232131683333316
2638,8.372849000000082
2639,7.302734000000097
2640,8.049372000000012
2641,6.1052670000000955
2642,6.534670999999999
2643,9.322429942307696
2644,9.229143999999991
2645,7.727951000000012
2646,6.261860666666709
2647,8.333424000000024
2648,7.9932010000000195
2649,8.48964999999999
2650,7.129265000000018
2651,8.06103285714287
2652,7.433847999999989
2653,7.609877000000046
2654,6.647060999999999
2655,7.418239999999922
2656,6.469801999999986
2657,8.590450666666662
2658,6.565795000000001
2659,7.836108999999998
2660,8.540129976190405
2661,8.410813500000026
2662,6.722205999999991
2663,8.272486000000006
2664,7.166851999999981
2665,9.61658600000003
2666,8.497609000000022
2667,8.325611000000048
2668,8.29360800000001
2669,7.634999999999981
2670,8.097477999999981
2671,8.119284999999998
2672,7.611392999999991
2673,8.701191999999978
2674,9.644825448242925
2675,6.322874533333363
2676,9.516007795787537
2677,6.461515999999969
2678,8.773828666666686
2679,7.312359000000023
2680,7.751680000000067
2681,9.351470999999995
2682,9.24059399999993
2683,6.919887999999994
2684,6.654006750000033
2685,6.225520000000065
2686,9.368855000000021
2687,7.700364500000023
2688,7.549144999999986
2689,9.513275999999982
2690,6.527956
2691,8.453798933333312
2692,8.053715666666719
2693,7.447423499999998
2694,8.29878999999999
2695,6.780689000000061
2696,7.808985000000039
2697,6.526303000000054
2698,6.78909200000005
2699,6.537181999999981
2700,7.411771666666713
2701,8.61521438095239
2702,6.599555000000077
2703,8.476867999999975
2704,9.198840000000008
2705,8.60171470833332
2706,7.756894999999975
2707,7.721875000000035
2708,6.837441533333375
2709,9.668051483957232
2710,6.843390999999937
2711,6.646043000000138
2712,6.8563979999999685
2713,8.319347999999938
2714,7.940193000000042
2715,8.313354999999987
2716,7.000984000000012
2717,8.298051214285714
2718,7.779666000000032
2719,8.379615000000074
2720,6.547774999999884
2721,7.5597969999999926
2722,6.616666000000018
2723,8.453925000000046
2724,8.575135999999976
2725,7.335314000000042
2726,7.939818000000045
2727,6.317123999999976
2728,8.712982000000032
2729,9.179751000000033
2730,6.172689999999956
2731,6.430906000000014
2732,7.231954999999982
2733,6.463251999999966
2734,7.996983000000014
2735,8.414610738888886
2736,7.931503999999933
2737,8.782488000000003
2738,7.08210500000003
2739,7.9969689999999805
2740,6.638865000000021
2741,8.736232999999961
2742,9.02873700000004
2743,8.670289999999936
2744,8.892869000000006
2745,6.4844919999999995
2746,6.833958999999995
2747,8.627236999999996
2748,6.949306999999962
2749,6.733672999999962
2750,9.390213000000001
2751,8.10518599999994
2752,8.436381533333362
2753,7.852569000000022
2754,9.419435271428563
2755,6.39850299999997
2756,7.060059999999989
2757,8.46476081818181
2758,7.899718999999996
2759,8.17840700000001
2760,8.083458999999975
2761,7.751856999999962
2762,7.958714999999951
2763,8.626284000000014
2764,7.869819999999978
2765,7.38285699999998
2766,7.299369000000056
2767,6.884386000000046
2768,6.8323870000000015
2769,7.974468000000022
2770,8.384905953030396
2771,8.459061297162904
2772,8.840353999999998
2773,7.4955519999999884
2774,6.4002572500000126
2775,7.823778999999993
2776,8.107067000000002
2777,7.4275840000000235
2778,6.213082000000015
2779,9.007493983333354
2780,9.587369266666633
2781,6.963789999999995
2782,7.763491999999995
2783,7.532427124999995
2784,9.632829083333347
2785,8.899013999999985
2786,6.696808000000002
2787,7.841268999999971
2788,6.833670999999972
2789,8.56791199999995
2790,6.665842999999938
2791,8.979219000000004
2792,8.35642900000008
2793,7.955354000000039
2794,7.834431999999971
2795,7.0105919999999795
2796,9.261388999999959
2797,8.410544333333343
2798,6.839750999999969
2799,6.248637999999958
2800,7.919102000000076
2801,9.195631999999984
2802,9.544572500000061
2803,8.670416000000028
2804,7.395192000000021
2805,6.258519000000013
2806,9.131001999999972
2807,8.98728100000004
2808,8.608655909523844
2809,7.4086379999999945
2810,6.688819000000006
2811,5.97858999999997
2812,9.50012600000004
2813,8.092575000000044
2814,7.920684999999984
2815,9.629674446078427
2816,9.374177000000019
2817,8.374602811940862
2818,7.829157999999973
2819,6.8980310000000244
2820,8.094164999999984
2821,7.414033199999978
2822,8.379248949999997
2823,7.860497999999999
2824,8.678769999999927
2825,6.602725000000004
2826,6.428528000000042
2827,7.916047000000018
2828,6.800135999999989
2829,6.6547729999999925
2830,7.22194250000004
2831,9.025285999999996
2832,6.522176999999882
2833,8.575237599999964
2834,7.15027099999999
2835,7.397247000000019
2836,8.387402999999972
2837,8.292353000000066
2838,8.449723600000002
2839,7.733123999999976
2840,9.561346999999985
2841,7.345408000000015
2842,6.893220000000048
2843,6.197218000000062
2844,9.69787625000001
2845,8.66263200000002
2846,6.6526169999999745
2847,6.806414966666638
2848,8.805256000000012
2849,9.394967999999984
2850,9.212143999999983
2851,7.399740999999976
2852,9.465657999999975
2853,6.468161000000021
2854,8.367819500000019
2855,7.744104000000009
2856,7.858998999999971
2857,7.56311100000006
2858,8.281896650000013
2859,8.219173000000028
2860,7.852922999999986
2861,6.397749999999975
2862,7.799588000000026
2863,7.8723790000000085
2864,8.73885700000003
2865,6.92926999999996
2866,7.043662999999968
2867,8.155391999999981
2868,6.625285999999952
2869,6.743681000000028
2870,7.573893324999963
2871,6.482865600000003
2872,8.398679800000025
2873,8.859410300000002
2874,8.054537499999986
2875,7.063389000000003
2876,9.308163000000077
2877,6.530256000000067
2878,9.42087699999999
2879,8.66328999999997
2880,6.6798669999999225
2881,8.070693999999968
2882,6.671428000000036
2883,8.41496799999998
2884,9.346095000000052
2885,8.371829999999942
2886,7.651899500000057
2887,7.477113999999979
2888,6.5563970000000245
2889,7.972793000000029
2890,8.945905000000028
2891,8.142523999999954
2892,7.766826000000001
2893,6.3428330000000015
2894,9.750049500000017
2895,8.864087000000012
2896,9.113586000000032
2897,8.950035999999981
2898,7.794279600000034
2899,8.41483180000001
2900,9.612688000000073
2901,6.037913999999969
2902,7.119550999999999
2903,6.91123699999999
2904,9.086550000000019
2905,6.527794999999948
2906,6.579589000000057
2907,6.768783500000011
2908,7.7551800000000854
2909,8.53753100000005
2910,6.557236000000045
2911,8.366471666666612
2912,7.926015999999973
2913,9.212565000000012
2914,9.673977000000004
2915,6.597581999999931
2916,8.21429300000002
2917,8.613736000000031
2918,6.354115999999992
2919,9.517169999999991
2920,8.779272000000034
2921,9.039890000000005
2922,6.615555000000056
2923,7.838942999999979
2924,9.131375000000016
2925,9.467513999999989
2926,6.674006999999991
2927,6.739594999999943
2928,8.527437999999941
2929,8.094914999999974
2930,8.439194333333326
2931,8.590424000000024
2932,6.830960999999961
2933,8.657747333333337
2934,8.01584699999994
2935,8.403761999999995
2936,6.859832
2937,8.367060326173835
2938,8.241304333333341
2939,7.902458000000024
2940,7.979693333333368
2941,7.431164000000002
2942,8.432917999999976
2943,7.286158999999965
2944,8.034135000000063
2945,6.966169000000002
2946,8.960064166666639
2947,8.147841
2948,6.438695999999963
2949,9.508707999999967
2950,6.209316000000046
2951,8.601338333333263
2952,8.021208000000032
2953,7.737415999999982
2954,6.540915999999998
2955,7.93938799999998
2956,7.8522389999999715
2957,6.974254999999986
2958,7.924432999999943
2959,8.485308000000092
2960,9.242591000000068
2961,6.448734999999977
2962,9.072811999999951
2963,9.610580000000041
2964,8.763110000000001
2965,6.721951999999981
2966,8.910963999999954
2967,7.093315000000015
2968,9.428194999999969
2969,9.282216999999962
2970,7.535410500000034
2971,7.8406200000000075
2972,6.881921900000032
2973,6.825306000000037
2974,7.080160000000047
2975,7.666670000000014
2976,7.679244999999971
2977,8.024354000000018
2978,6.232440000000009
2979,6.818992000000031
2980,8.531930312499977
2981,6.249135000000013
2982,9.475670000000008
2983,9.04070221666669
2984,6.43524999999997
2985,9.232782999999989
2986,9.39908303333333
2987,8.029420000000059
2988,6.640977000000014
2989,8.392085000000009
2990,6.312163000000019
2991,8.541987000000034
2992,6.145391499999951
2993,6.821391200000026
2994,8.147865000000019
2995,8.772402666666704
2996,9.633496000000031
2997,8.008503333333355
2998,8.351121145238128
2999,9.73243495454547
3000,7.900127999999991
3001,8.161762999999926
3002,7.22754799999999
3003,6.700925000000049
3004,6.647775999999959
3005,9.680208000000052
3006,7.877088999999964
3007,9.24208500000002
3008,6.172311999999971
3009,6.488838999999934
3010,6.944447999999962
3011,6.838024999999977
3012,9.071127999999963
3013,6.308598000000055
3014,9.63991900000001
3015,6.606090333333273
3016,9.327901999999968
3017,6.735342000000074
3018,6.5770980000000465
3019,7.101230999999993
3020,6.472878000000028
3021,6.971684000000064
3022,7.7407570000000065
3023,6.403228000000007
3024,8.67879999999999
3025,6.828841333333283
3026,8.101835000000108
3027,9.597247000000015
3028,9.737381000000045
3029,7.46255261363637
3030,6.526621000000018
3031,6.386691566666694
3032,6.63770899999999
3033,6.799278000000008
3034,8.472860000000061
3035,8.579631666666588
3036,9.296025999999983
3037,6.861489799999998
3038,6.696825799999994
3039,6.566333000000097
3040,7.978845999999991
3041,8.70284200000001
3042,6.590080999999969
3043,8.67844500000006
3044,7.8859749999999895
3045,7.796124999999991
3046,8.407280500000022
3047,6.854022250000009
3048,6.816066000000052
3049,9.604755999999979
3050,6.647943999999986
3051,6.873728666666646
3052,6.634642583333359
3053,6.91160200000003
3054,9.00909900000002
3055,6.647871000000024
3056,8.981925999999985
3057,6.3818770000000065
3058,9.352478
3059,8.418817999999956
3060,7.654286000000003
3061,8.625891999999988
3062,7.729970000000008
3063,6.745744
3064,6.993957999999914
3065,7.041916000000099
3066,6.367177333333296
3067,6.587595999999942
3068,8.005771000000008
3069,8.096736000000073
3070,8.327953857142857
3071,7.7159540000000035
3072,7.547684125000019
3073,7.596060000000015
3074,9.116419000000016
3075,9.579398858333374
3076,6.497591000000041
3077,7.843019000000005
3078,8.371135721428598
3079,9.180395000000038
3080,8.490044000000031
3081,6.677491499999997
3082,8.054022999999965
3083,8.83224399999996
3084,7.9317629999999975
3085,6.1826109999999925
3086,8.924264000000035
3087,6.470878999999998
3088,8.497922999999988
3089,6.8582680000000105
3090,8.367523000000059
3091,9.371941500000004
3092,7.785858714285682
3093,8.738616786402485
3094,8.576729999999932
3095,8.76636100000001
3096,8.91559899999997
3097,6.81358899999999
3098,7.441134000000054
3099,6.732303999999953
3100,7.831235000000017
3101,6.549291999999966
3102,8.095461999999975
3103,8.041155999999999
3104,6.798690999999991
3105,6.813983333333253
3106,7.625892999999977
3107,7.367831999999992
3108,8.491869515079378
3109,6.752652999999973
3110,7.209340999999979
3111,8.44627200000003
3112,8.057074999999955
3113,7.188142333333365
3114,7.7105749999999915
3115,8.065038999999999
3116,6.780910999999959
3117,8.928029999999993
3118,9.698377000000027
3119,8.730262999999994
3120,6.4997480000001
3121,7.591554000000015
3122,6.766211999999987
3123,8.738310299999979
3124,6.650477000000064
3125,8.706462999999937
3126,8.400305000000015
3127,8.476533000000028
3128,9.551306594444458
3129,8.392791333333369
3130,7.024989000000017
3131,9.757807000000083
3132,8.567440000000015
3133,9.652696499999953
3134,8.410797363690502
3135,8.591727000000022
3136,9.109841000000012
3137,8.797502999999992
3138,7.18905
3139,6.528300000000037
3140,8.52040100000006
3141,8.707920999999994
3142,9.451807999999971
3143,8.171112283333322
3144,6.506527000000073
3145,8.269101999999906
3146,6.517987000000001
3147,8.241677000000044
3148,6.351840000000017
3149,8.493558609523769
3150,7.551309999999978
3151,7.403432999999943
3152,7.4131029999999605
3153,8.909563500000047
3154,8.500938666666656
3155,9.495790400000024
3156,6.444840666666653
3157,7.768032
3158,9.176756000000017
3159,9.264994000000007
3160,7.039239000000002
3161,9.571658000000049
3162,9.635955666666659
3163,9.421617666666668
3164,8.300556500000031
3165,6.873592242857104
3166,6.249713999999977
3167,9.67231099999996
3168,9.178628000000048
3169,8.739996000000016
3170,6.50635900000001
3171,8.455208795770371
3172,9.669637000000034
3173,7.872660999999991
3174,6.4592200000000055
3175,6.187449999999979
3176,6.667449166666679
3177,6.578583999999938
3178,6.523335999999942
3179,8.048885000000048
3180,8.87243100000004
3181,7.763363000000018
3182,8.32579000000003
3183,9.296040666666636
3184,9.391549000000005
3185,6.239627999999996
3186,7.622385999999997
3187,6.822108816666596
3188,6.333543000000021
3189,7.473452999999955
3190,7.236200999999958
3191,7.57324700000001
3192,8.354099999999983
3193,8.391152585245283
3194,6.219615999999998
3195,8.781391999999958
3196,7.9510229999999975
3197,6.217865999999992
3198,6.663346999999972
3199,9.005350999999965
3200,9.049664000000012
3201,6.919495999999937
3202,6.108461000000055
3203,9.433297000000017
3204,8.432653000000053
3205,8.910286999999961
3206,6.914910000000031
3207,6.177063999999996
3208,9.142768392857105
3209,8.717357000000009
3210,6.437865000000051
3211,8.92786199999999
3212,7.7690330000000145
3213,8.409069376190498
3214,8.387818999999997
3215,9.132526999999982
3216,6.486084000000015
3217,6.387262000000044
3218,7.947014000000048
3219,7.6716789999999655
3220,7.024513000000026
3221,8.736839999999976
3222,8.731242
3223,6.652519999999964
3224,6.6447720000000094
3225,8.610561000000011
3226,8.419794817460275
3227,8.288680999999997
3228,6.597566000000021
3229,8.637554000000048
3230,6.794131000000049
3231,6.52412399999998
3232,9.45897600000002
3233,8.064814999999982
3234,9.337146000000063
3235,8.044604000000005
3236,8.371757000000054
3237,8.951054000000003
3238,7.698914038095225
3239,7.417335999999999
3240,6.948970999999965
3241,9.569438869047556
3242,7.58988700000003
3243,9.479786999999972
3244,8.212542999999949
3245,6.538384000000007
3246,9.308787
3247,6.769940000000084
3248,6.080630999999986
3249,8.649823000000014
3250,7.487561000000028
3251,6.684968999999922
3252,7.93447199999998
3253,8.019716000000034
3254,6.460862999999986
3255,6.978093999999993
3256,7.469798013636298
3257,7.9866410000000085
3258,9.28078980000001
3259,6.0278809999999945
3260,7.500593999999964
3261,9.432067999999987
3262,6.523254000000032
3263,8.307219866666713
3264,8.903910000000003
3265,6.144230999999931
3266,7.430334999999989
3267,9.045391000000054
3268,7.13438099999994
3269,7.743659000000057
3270,8.496287999999987
3271,9.48173400000007
3272,6.9553910000000485
3273,6.634679000000028
3274,8.94888500000002
3275,6.626508800000036
3276,6.6503600000000125
3277,9.039726999999994
3278,6.938168000000004
3279,8.306087999999978
3280,6.622436000000038
3281,8.105603999999984
3282,8.629220999999998
3283,9.35060700000002
3284,6.652971999999986
3285,6.881153999999946
3286,7.3782399999999715
3287,7.890311000000001
3288,6.623767000000041
3289,8.041073999999925
3290,8.901927600000043
3291,7.517427999999962
3292,7.019059000000007
3293,7.455069500000028
3294,8.947965666666661
3295,8.145876999999912
3296,8.050012999999993
3297,8.156873999999995
3298,7.115241999999978
3299,6.700337000000033
3300,6.710448999999946
3301,8.198684999999992
3302,8.513798000000019
3303,6.932550000000064
3304,9.356048999999999
3305,6.45565700000001
3306,8.959077999999979
3307,7.594944000000013
3308,8.692255416666585
3309,6.644914000000002
3310,7.082055999999976
3311,8.474651333333293
3312,8.35004100000002
3313,7.095010999999993
3314,8.347477000000039
3315,9.5596166666666
3316,7.226541999999987
3317,7.273718573015862
3318,7.587967000000006
3319,9.57083499999997
3320,7.493130500000013
3321,8.574433000000015
3322,8.849279999999961
3323,7.568311000000029
3324,6.910800966666761
3325,6.713847999999997
3326,7.171673500000035
3327,6.881670999999921
3328,8.005120500000011
3329,8.398159666666677
3330,7.8534189999999935
3331,6.335177999999978
3332,6.589820000000002
3333,8.308601000000014
3334,6.44356100000005
3335,8.40938999999995
3336,8.998162000000011
3337,6.3701370000000255
3338,9.430114999999986
3339,7.082062000000029
3340,8.406687000000046
3341,6.544393483333342
3342,8.97173999999998
3343,6.657586999999958
3344,8.038834999999956
3345,8.277603066666636
3346,7.729119999999967
3347,8.536257000000063
3348,7.887490000000026
3349,7.455526522619052
3350,9.27168399999997
3351,7.803760999999994
3352,6.809563999999955
3353,6.840042999999964
3354,7.519869999999997
3355,9.215139000000008
3356,6.348856000000009
3357,7.900080000000009
3358,6.975590499999956
3359,6.790913999999933
3360,6.064419999999996
3361,8.920694666666638
3362,9.108234000000026
3363,8.5032890000001
3364,6.85638900000003
3365,8.433858083333364
3366,9.292344000000016
3367,8.314723000000027
3368,6.724956999999993
3369,9.541522999999987
3370,9.139104999999985
3371,9.144387000000021
3372,6.560698599999948
3373,7.4173839999999975
3374,9.199462999999994
3375,8.18636125000006
3376,7.938738999999989
3377,9.336980000000013
3378,7.695438000000017
3379,6.532536999999933
3380,6.987345999999997
3381,8.63162233333334
3382,8.585174166666699
3383,8.261540999999982
3384,6.703772000000062
3385,8.937682999999932
3386,7.5093870000000225
3387,6.703108000000003
3388,8.567415999999978
3389,8.548156400000048
3390,8.646879016666682
3391,8.15877699999996
3392,7.173047000000041
3393,8.56042000000004
3394,6.2773540000000185
3395,7.522445000000031
3396,6.356249999999981
3397,8.346821000000048
3398,9.127922000000044
3399,6.5050123333333705
3400,8.650452999999956
3401,9.141276000000047
3402,6.6369360000000155
3403,7.3445659999999835
3404,9.20287399999998
3405,6.91271100000008
3406,8.875129500000027
3407,8.215582399999969
3408,8.941149
3409,9.129473999999966
3410,6.9949820000000225
3411,8.989063000000016
3412,9.518448
3413,6.324735999999976
3414,8.831079000000026
3415,7.610472000000036
3416,8.912891999999978
3417,6.330537999999989
3418,7.050610999999957
3419,7.182471000000047
3420,7.9299659999999665
3421,6.564725999999958
3422,9.197694999999998
3423,8.618409999999972
3424,6.350372666666723
3425,6.8466530000000105
3426,9.355910999999995
3427,8.637697030952394
3428,7.873917999999987
3429,7.1505109999999625
3430,8.014793666666703
3431,9.579849307692301
3432,8.394063333333323
3433,8.923835000000095
3434,9.042049000000041
3435,9.064961800000022
3436,6.62441100000002
3437,9.554198999999965
3438,8.49761400000002
3439,6.742235999999985
3440,6.9084669999999795
3441,7.044753999999967
3442,8.438912000000034
3443,6.28529299999998
3444,8.3864438
3445,6.884586000000037
3446,7.702380999999973
3447,8.346902000000055
3448,9.325008999999996
3449,6.667288999999955
3450,7.785013000000004
3451,9.176914999999928
3452,6.620947566666782
3453,6.302270000000038
3454,8.081924999999906
3455,7.465055916666646
3456,9.329668000000032
3457,9.083801166666722
3458,8.387877999999983
3459,8.367552999999939
3460,6.70856300000002
3461,6.818184999999945
3462,6.913163999999987
3463,6.91212999999993
3464,6.793656000000026
3465,6.562479999999955
3466,8.942687000000042
3467,8.013253999999998
3468,6.72202199999994
3469,6.194752999999956
3470,7.231672999999985
3471,6.398288000000037
3472,8.141754000000011
3473,7.411655999999985
3474,9.291229000000014
3475,9.57918019999997
3476,9.14717999999995
3477,7.462622999999984
3478,8.426710000000083
3479,7.520722999999998
3480,6.330094000000042
3481,8.869508999999981
3482,8.285507994871821
3483,6.724709999999988
3484,7.943107999999951
3485,9.68593400000002
3486,7.704848999999981
3487,9.119183999999986
3488,8.864175000000007
3489,8.57295765000004
3490,8.558388666666591
3491,7.115581000000021
3492,7.796243999999994
3493,6.853955000000045
3494,8.39634800000001
3495,8.467841428571434
3496,9.471970000000029
3497,6.523405999999894
3498,7.097875
3499,7.826002000000053
3500,6.44382599999995
3501,8.287148800000024
3502,9.559035000000037
3503,6.61220300000003
3504,9.653934229411743
3505,8.343319000000022
3506,8.420070999999984
3507,9.560266999999973
3508,6.900067000000058
3509,6.342275999999997
3510,8.263194000000022
3511,7.467233000000009
3512,7.123822500000015
3513,8.20539400000004
3514,7.4201839999999475
3515,8.97940299999998
3516,8.768894999999945
3517,6.35295700000001
3518,6.6338130000000035
3519,9.065493000000018
3520,8.254788999999963
3521,6.673270999999978
3522,6.649566999999953
3523,8.301441222222296
3524,8.942464999999975
3525,9.173612999999976
3526,6.887283999999943
3527,6.513142999999967
3528,9.56364321666666
3529,9.718146000000011
3530,8.238506000000001
3531,6.721993999999956
3532,7.098555999999992
3533,7.503472124999926
3534,6.553784999999899
3535,8.580351999999944
3536,8.796450333467085
3537,6.508369000000012
3538,6.928560000000004
3539,7.104326999999984
3540,9.68942999999997
3541,8.095970333333339
3542,7.476231999999995
3543,7.864216000000009
3544,8.233297000000027
3545,7.265087999999991
3546,9.41129939999998
3547,9.013561000000013
3548,8.870535999999976
3549,6.215319000000007
3550,9.144901000000013
3551,8.399604999999982
3552,6.950024000000037
3553,9.693120000000025
3554,8.51475200000004
3555,6.744396999999998
3556,6.909763999999974
3557,7.158730000000047
3558,9.005307249999985
3559,6.6967889999999715
3560,6.846258000000015
3561,6.455976000000069
3562,6.486338000000047
3563,6.295318999999998
3564,8.048575000000008
3565,6.7138270000000855
3566,7.29678700000005
3567,8.077583999999979
3568,6.56288999999999
3569,6.669789999999961
3570,8.484624070634949
3571,8.373317999999973
3572,8.086702999999984
3573,7.812955999999983
3574,7.574607999999998
3575,9.52609800000002
3576,7.29336900000005
3577,6.41755400000001
3578,8.596429999999984
3579,6.554394000000029
3580,6.751356933333314
3581,7.790530266666698
3582,6.957819000000018
3583,7.478453999999972
3584,9.14078599999998
3585,8.400328666666692
3586,8.608866999999954
3587,8.085724999999947
3588,9.146208000000014
3589,8.205461999999985
3590,6.465921000000026
3591,9.279291000000004
3592,9.638769000000014
3593,6.222614000000069
3594,7.877158333333329
3595,8.075173000000008
3596,7.861600999999904
3597,6.444502999999964
3598,7.890143999999985
3599,6.238605999999979
3600,6.430861999999982
3601,8.784446749999935
3602,7.873704000000035
3603,8.251692999999971
3604,7.661389199999933
3605,6.4008299999999805
3606,6.897693000000005
3607,9.414520433333362
3608,6.925485566666619
3609,6.72101400000006
3610,7.58691600000002
3611,8.457073198809486
3612,7.5061300000000015
3613,7.684733999999974
3614,6.4491709999999625
3615,8.842612000000056
3616,8.38947216666665
3617,6.225567000000057
3618,6.684300000000077
3619,7.453438999999967
3620,8.88404200000001
3621,8.142948000000036
3622,9.326492000000004
3623,6.205780000000012
3624,7.962095999999998
3625,7.771551000000017
3626,7.43253125000005
3627,8.953272999999971
3628,8.341069428571464
3629,7.68722899999995
3630,6.771924000000017
3631,7.142303999999998
3632,6.544851749999891
3633,9.088940999999993
3634,6.847767999999953
3635,6.661313000000017
3636,6.5509309999999505
3637,6.162508000000046
3638,7.859354000000028
3639,7.2985529999999965
3640,9.000983000000028
3641,9.106447999999833
3642,6.586680000000011
3643,9.543053000000041
3644,7.902397857142842
3645,8.518780999999983
3646,7.220394999999961
3647,8.83611900000003
3648,7.9850509999999675
3649,7.066877000000004
3650,6.850451000000056
3651,6.6807640000000434
3652,6.499156999999886
3653,6.710548999999952
3654,8.028828000000031
3655,6.9815780000000425
3656,6.419142000000054
3657,6.938943000000031
3658,8.590058999999973
3659,6.2717466666667
3660,6.764568999999957
3661,7.540984000000048
3662,6.426467000000014
3663,6.6874030000000575
3664,7.58146300000002
3665,6.202713999999976
3666,8.530862000000024
3667,6.496376000000026
3668,7.0747580000000285
3669,8.885222000000038
3670,8.915327999999977
3671,7.4748438333333125
3672,9.346314
3673,7.414147000000067
3674,9.186128999999942
3675,6.591287333333338
3676,6.984397000000071
3677,9.64005335084037
3678,8.302053533333389
3679,6.251368000000083
3680,8.124510000000036
3681,6.958097999999947
3682,9.694723029411788
3683,8.440039999999989
3684,8.01183899999995
3685,7.443799999999969
3686,7.8005760000000235
3687,6.897823000000015
3688,6.193118999999953
3689,6.920350999999982
3690,7.866181000000005
3691,9.44730799999998
3692,6.677346000000021
3693,6.509010000000012
3694,7.9817199999999735
3695,7.1169099999999235
3696,6.608441000000035
3697,7.448706999999973
3698,8.222322249999962
3699,6.711680571428589
3700,7.501556999999965
3701,7.6618290000000275
3702,6.864182000000089
3703,6.420689000000028
3704,8.554462999999968
3705,8.311287357142822
3706,6.751201999999996
3707,8.963990000000027
3708,8.83742199999997
3709,9.059243000000016
3710,7.563775999999995
3711,8.282269666666688
3712,7.780845499999982
3713,6.36486000000005
3714,8.11951999999996
3715,6.428898000000039
3716,6.873912300000051
3717,6.1417180000000915
3718,8.548794099999983
3719,7.441928000000032
3720,6.84567433333331
3721,6.0216330000000164
3722,7.351806000000015
3723,9.225215999999975
3724,7.982584999999981
3725,9.32801400000003
3726,8.983543000000008
3727,8.116106999999984
3728,6.718897000000028
3729,7.172363116666679
3730,9.634386029411788
3731,6.8090619999999085
3732,6.463294000000015
3733,7.801359999999975
3734,7.845398000000008
3735,7.756445999999978
3736,9.402986000000016
3737,6.779317000000034
3738,8.730169999999953
3739,8.918696000000022
3740,6.491237666666695
3741,6.548206999999976
3742,6.859333150000026
3743,8.974695250000018
3744,9.732412000000027
3745,8.586455500000014
3746,6.618054000000028
3747,9.251034000000034
3748,9.74984800000004
3749,7.7457029000000155
3750,6.854292000000055
3751,6.542850000000053
3752,6.2253840000000755
3753,8.691872999999985
3754,7.201302500000081
3755,7.510861000000024
3756,8.777026999999965
3757,6.489935999999984
3758,9.075499999999908
3759,7.649960000000019
3760,8.961471000000008
3761,7.4360780000000455
3762,7.411088000000018
