id,price
2681,9.450839110541434
2682,9.672837190206085
2683,6.766650387091791
2684,6.774624343555993
2685,6.245099511356387
2686,9.35095724701765
2687,7.635681638870044
2688,7.612419101101403
2689,9.845956350081071
2690,6.543491401985498
2691,8.44511610668565
2692,8.035590247410305
2693,7.419908231981469
2694,8.086285539456124
2695,6.863492270025399
2696,7.8248084057885885
2697,6.514112879813028
2698,6.881830400323451
2699,6.559058768555574
2700,7.356081534775387
2701,8.586580073042771
2702,6.750215273425224
2703,8.530834531132346
2704,9.168017347444433
2705,8.472186915699925
2706,7.68118767264824
2707,7.702635298105755
2708,6.915761452964806
2709,9.711851791151663
2710,6.817011920042311
2711,6.439423611942813
2712,7.003961813948746
2713,8.317871764573251
2714,7.861125514854165
2715,8.274674381957631
2716,7.013491670721192
2717,8.483100781634779
2718,7.702269171765937
2719,8.430434636682872
2720,6.457278777654413
2721,7.314215119139154
2722,6.888482387013856
2723,8.328325229832782
2724,8.63315570594213
2725,7.305095150082264
2726,7.727546814302902
2727,6.384490643699459
2728,8.708994575424551
2729,9.390026732818828
2730,6.193701824885934
2731,6.44345558404214
2732,7.188642389111032
2733,6.5061137525029915
2734,8.116431353248714
2735,8.514288246977557
2736,7.811165627877837
2737,8.606698764723774
2738,7.213621987805042
2739,8.157583923962232
2740,6.734701895291711
2741,8.625305888649557
2742,9.22538183895708
2743,8.594633861728582
2744,8.619461389718328
2745,6.421010053324417
2746,6.835893443494638
2747,8.869451046005082
2748,6.846143395684121
2749,6.791861101449318
2750,9.177064347040588
2751,7.905836500418348
2752,8.44411394848385
2753,7.649258562843781
2754,9.371828326841527
2755,6.3991033950705285
2756,6.881603576323408
2757,8.326457003831791
2758,7.769380323709911
2759,8.229292715279492
2760,8.121243873900085
2761,7.663001937270949
2762,7.881735293064609
2763,8.694679569807029
2764,7.845517817650127
2765,7.326414376929303
2766,7.325890863012412
2767,7.198177768510543
2768,6.988334191027685
2769,7.9377924312901795
2770,8.35494492192641
2771,8.363915457328815
2772,9.017346512342023
2773,7.607151841079383
2774,6.395246233464991
2775,7.7183866150966915
2776,8.102150709686697
2777,7.553623155160058
2778,6.331921448821466
2779,9.02078170387598
2780,9.558120185500663
2781,7.098218953244271
2782,7.653741643597853
2783,7.424803336399388
2784,9.762134614030774
2785,8.709317747001727
2786,6.797253203337571
2787,8.06752360166626
2788,7.112208860856961
2789,8.2839524008442
2790,6.5412251225829
2791,8.926782580223076
2792,8.51817541634038
2793,8.053873681849598
2794,7.742127649056214
2795,7.052591366186088
2796,9.15915675695393
2797,8.226476774291207
2798,6.874850065935177
2799,6.47428140303655
2800,7.735044373430777
2801,8.849650245851553
2802,9.733422751705984
2803,8.585861340852464
2804,7.328297137253302
2805,6.300491630128881
2806,9.093332647990245
2807,8.891616876026625
2808,8.869700303288589
2809,7.366567023122854
2810,6.701052582230829
2811,5.966096514878562
2812,9.638001759553582
2813,8.044703178386165
2814,7.869829918147052
2815,9.671707666632326
2816,9.4827395905509
2817,8.290244612353515
2818,7.966295827741038
2819,7.027451778449486
2820,8.008447091045678
2821,7.541632584796363
2822,8.480563575848503
2823,8.022629429443494
2824,8.706233712025536
2825,6.588403443526947
2826,6.466957620273962
2827,7.812030092877296
2828,6.932448404401012
2829,6.890740808220408
2830,7.110228442444737
2831,9.114651084340885
2832,6.365357578931344
2833,8.656194505905582
2834,7.06218017986003
2835,7.231229748587716
2836,8.546201772223103
2837,8.59814805448502
2838,8.313069747953605
2839,7.575618549077348
2840,9.735769764786525
2841,7.383419715584952
2842,7.007851944422389
2843,6.290060418442455
2844,9.806064825416247
2845,8.611587082755921
2846,6.724102932589825
2847,6.871495706386134
2848,8.840255562440493
2849,9.256690238110483
2850,9.401003717664533
2851,7.477133588165938
2852,9.557884978348522
2853,6.674796627566299
2854,8.426519445022887
2855,7.7913218679291765
2856,7.836708850946759
2857,7.762035436904573
2858,8.291767008626397
2859,8.085441211248416
2860,7.956938008200692
2861,6.414397955194272
2862,7.9349834592955615
2863,7.7752867858558
2864,8.705569787706015
2865,7.075376493518754
2866,7.0544567819127275
2867,8.066271492695794
2868,6.447447236708649
2869,6.7303856638895665
2870,7.480321269909541
2871,6.438194225831402
2872,8.20757651835326
2873,9.003233707582638
2874,8.095232948191942
2875,7.033838371824268
2876,9.184696318162086
2877,6.803064364973033
2878,9.324886762389088
2879,8.6965033540911
2880,6.585913097968231
2881,8.196561062409295
2882,6.5722301336605975
2883,8.323919310194626
2884,9.270995285318275
2885,8.246994112965154
2886,7.540463084323805
2887,7.44217662777502
2888,6.732172266115282
2889,7.964556527421762
2890,8.935415654781877
2891,8.040375235096025
2892,7.844107572167947
2893,6.386300267468523
2894,9.674926528230898
2895,8.888585559470915
2896,9.051753001547592
2897,8.76677749890776
2898,7.822038377996926
2899,8.44107545226528
2900,9.411756138959845
2901,6.146995631379075
2902,7.147051091629224
2903,6.92076997466305
2904,9.456117071034399
2905,6.489684430348473
2906,6.573217277518444
2907,6.859664597768126
2908,7.852260806127101
2909,8.40404778077696
2910,6.816146652862597
2911,8.215165366221054
2912,7.909113554294737
2913,9.285059376576974
2914,9.857705632520261
2915,6.664010577669999
2916,8.077092039609656
2917,8.717717020269767
2918,6.475432377225446
2919,9.734041116259029
2920,8.994052538118389
2921,9.021501594224802
2922,6.6318283529898325
2923,7.843468109927408
2924,8.984645333702485
2925,9.524162119375685
2926,6.508978129404874
2927,6.55303930235826
2928,8.686992339249297
2929,7.997698726620016
2930,8.394780396529892
2931,8.701232518613317
2932,6.6289493196900535
2933,8.490860652813272
2934,7.979562510928413
2935,8.499998102327819
2936,6.859663032162762
2937,8.341896512345926
2938,8.146101334433581
2939,7.867317189679917
2940,8.03564163218828
2941,7.352864608575151
2942,8.45792539192129
2943,7.169199531891343
2944,8.07477662593364
2945,7.1055989564324085
2946,8.785072929664622
2947,8.161485804725096
2948,6.543203939983447
2949,9.691341841444295
2950,6.426500687744096
2951,8.498022123991777
2952,7.994075702415288
2953,7.611891186344219
2954,6.417925789853574
2955,7.970595782835262
2956,7.78573148908425
2957,7.114580136669905
2958,7.980350940292561
2959,8.530734396165155
2960,9.065454786631587
2961,6.40854682112612
2962,9.150902075568233
2963,9.416412892859167
2964,8.735515273344785
2965,6.8952440477497925
2966,8.886229711442443
2967,7.032796987141965
2968,9.19422014477039
2969,9.452068897069005
2970,7.426398332095695
2971,7.737783376780496
2972,6.938504876998885
2973,6.7743203310679165
2974,7.20891962651682
2975,7.561134973865863
2976,7.821581816531071
2977,7.935898079546081
2978,6.289895846421449
2979,6.900731611928433
2980,8.509722218934787
2981,6.210390943850347
2982,9.329674935364665
2983,9.119638801071503
2984,6.521227324587664
2985,9.147758350981526
2986,9.463481244367209
2987,8.064443323118184
2988,6.694140106587324
2989,8.282241143394412
2990,6.409216707843931
2991,8.564269459134248
2992,6.206962504549176
2993,6.87823145012745
2994,8.04312227717281
2995,8.667115064860177
2996,9.639197735577142
2997,7.940053922201769
2998,8.182407030483763
2999,9.728998339571994
3000,7.981748507380364
3001,8.071263199470962
3002,7.3048608985547245
3003,6.485534294453843
3004,6.723925487797399
3005,9.590989103217773
3006,7.943575325382324
3007,9.48294740851006
3008,6.19547918988478
3009,6.4530272519334515
3010,6.881130729826073
3011,6.991119655656175
3012,8.884383533691395
3013,6.457673440349525
3014,9.573876438787739
3015,6.68783532210933
3016,9.296700611565619
3017,6.67347642456915
3018,6.712840022558702
3019,7.222642373510376
3020,6.4919737333164536
3021,7.074716208936603
3022,7.688142955314889
3023,6.4740176156557405
3024,8.848971005947732
3025,6.887383662092618
3026,8.184782603318684
3027,9.473857501900884
3028,9.885079243504812
3029,7.431217238341383
3030,6.764001883428429
3031,6.301990080672492
3032,6.687636959119131
3033,6.922270664377614
3034,8.469279248345426
3035,8.48921796519949
3036,9.491431914386244
3037,6.799213827922231
3038,6.556777820356024
3039,6.395969293763874
3040,8.060682416425585
3041,8.749500070437836
3042,6.855782574489408
3043,8.43705334254156
3044,8.004973052603486
3045,7.667423439782879
3046,8.507801619655435
3047,6.957814488596569
3048,6.784830288686934
3049,9.583769337615696
3050,6.557628375548922
3051,6.963698543597652
3052,6.768555802339258
3053,6.865235813262472
3054,9.214769206614626
3055,6.719970423379293
3056,9.078431117805678
3057,6.39868009351125
3058,9.315950596195801
3059,8.39107749708862
3060,7.679190820888421
3061,8.861104620087662
3062,7.793047854279744
3063,6.861648204306033
3064,6.959752493432654
3065,7.134646447865676
3066,6.214206981529805
3067,6.483752586274933
3068,7.938669871855493
3069,8.080648099426675
3070,8.379144608678015
3071,7.698063060542773
3072,7.410672505170438
3073,7.538191190742645
3074,8.960957628976129
3075,9.75179544317622
3076,6.616807404123704
3077,7.956666563971278
3078,8.21551292421843
3079,9.110112703234634
3080,8.684568076590025
3081,6.855282716085825
3082,8.106234343759752
3083,8.64358581881331
3084,7.826843992112015
3085,6.08707795653542
3086,9.099550978843158
3087,6.4757081696800265
3088,8.603212221596984
3089,6.9455829667661435
3090,8.231139214613034
3091,9.482715819405897
3092,7.745654568980815
3093,8.570005139276471
3094,8.483320824424503
3095,8.731516069144956
3096,8.793806409823748
3097,6.807183513295295
3098,7.408287566371034
3099,6.787511206243614
3100,7.781693075754732
3101,6.722590594216542
3102,8.137413121168784
3103,7.974518373354894
3104,6.848672375421349
3105,6.679352798887428
3106,7.740282999984847
3107,7.2408092543136915
3108,8.458752973159527
3109,6.786538370631399
3110,7.208603816560442
3111,8.1818208101184
3112,8.032489103021472
3113,7.303649812254162
3114,7.609576924697596
3115,7.7543347178033
3116,6.534489133358091
3117,8.746108010531088
3118,9.822716424229597
3119,8.938948529744469
3120,6.603465126473675
3121,7.568868176759275
3122,6.938408193803169
3123,8.813399903738954
3124,6.683133914523158
3125,8.756635398231591
3126,8.467410900256084
3127,8.433517193263533
3128,9.360258832395328
3129,8.333498714478726
3130,7.141147854107095
3131,9.650965527379924
3132,9.020848811028703
3133,10.00301524664081
3134,8.430136816889178
3135,8.689199529993239
3136,8.947374411782924
3137,8.895927658232512
3138,7.142182502226404
3139,6.592747422898245
3140,8.57072885945638
3141,8.68671962461747
3142,9.545072323189384
3143,7.990578289645586
3144,6.58095270048658
3145,8.180864488512228
3146,6.545950560014973
3147,8.306779783947338
3148,6.348263942264098
3149,8.371835109034649
3150,7.496046232900386
3151,7.396722584313591
3152,7.338582355482168
3153,8.688896374939837
3154,8.378766410160225
3155,9.522517929094281
3156,6.432122242220861
3157,7.766616286506124
3158,10.401778754478737
3159,9.251902551867097
3160,7.217651960081038
3161,9.626455386324274
3162,9.719182386077087
3163,9.346683513016337
3164,8.103565024456401
3165,6.923661921452111
3166,6.406791680012424
3167,9.580324351644155
3168,9.25902624016781
3169,8.543722351049588
3170,6.543612915934168
3171,8.289654310942485
3172,9.926096284604856
3173,8.109199475975696
3174,6.541916706172079
3175,6.197334701349118
3176,6.660565827373218
3177,6.653731771307215
3178,6.538709628777302
3179,8.013981549748408
3180,8.794025626516824
3181,7.810054672731501
3182,8.140414892281498
3183,9.154425679862598
3184,9.389221899463383
3185,6.329157836705167
3186,7.64230417721054
3187,6.872544435982381
3188,6.37851925193262
3189,7.396908751025786
3190,7.354222711639056
3191,7.603601773790925
3192,8.265426197767674
3193,8.317885530811047
3194,6.222182491533824
3195,8.626201286685824
3196,7.934442915815645
3197,6.225967216440158
3198,6.755814882623601
3199,8.620768630061537
3200,9.02592121804469
3201,6.885566039960637
3202,6.201388469662629
3203,9.54333602282325
3204,8.346111088345541
3205,8.701428785683532
3206,7.106605737101995
3207,5.980359792904712
3208,9.195104527405114
3209,8.751182110971854
3210,6.396578934974364
3211,8.908851931367643
3212,7.738708381175962
3213,8.397011277979068
3214,8.32851219087193
3215,9.868268234323281
3216,6.576885488771382
3217,6.418752133966891
3218,7.911491275809454
3219,7.588924750254965
3220,6.928828887052856
3221,8.601803082807741
3222,8.554098195854301
3223,6.6909589594384
3224,6.862478921230296
3225,8.550974928895535
3226,8.392133345939989
3227,8.327270894673955
3228,6.7351524146422745
3229,8.665251601602037
3230,6.9432142692073535
3231,6.497320556021767
3232,9.478146959824468
3233,7.991794788071018
3234,9.432065884446729
3235,7.9003701960321076
3236,8.219913248620099
3237,8.747286630745212
3238,7.611868993969794
3239,7.4418140250669635
3240,7.13695316270469
3241,9.560795560485264
3242,7.53263283227107
3243,9.176438516290915
3244,8.252197877094765
3245,6.560364975269116
3246,9.32509115264898
3247,6.807238776189295
3248,6.2016402955473735
3249,8.62399054340015
3250,7.5401773073590705
3251,6.837361321554575
3252,7.693150296022357
3253,7.860183130538258
3254,6.477262501675551
3255,7.089813291789359
3256,7.417690973325182
3257,7.905522846734397
3258,9.470516664780728
3259,6.011686015471015
3260,7.454992569609648
3261,9.427616014607707
3262,6.747105255130845
3263,8.381609805447408
3264,9.000738186112176
3265,6.190198518813344
3266,7.332504605081396
3267,9.349997967780084
3268,7.2299105395493095
3269,7.620379902736016
3270,8.37809947776875
3271,9.718467460859038
3272,7.07982853288783
3273,6.685301292088762
3274,8.751492375301247
3275,6.683464570167875
3276,6.711148352278216
3277,9.213105046606483
3278,7.054301298297305
3279,8.235246201903355
3280,6.707768498863364
3281,7.945598437685008
3282,8.658302437528231
3283,9.235290455724655
3284,6.700949574706818
3285,6.989154642288221
3286,7.285064293975169
3287,7.748545615893737
3288,6.672541722066536
3289,8.123747278196078
3290,8.637018986825833
3291,7.535721025135321
3292,7.125981014461819
3293,7.44961024141377
3294,9.142934903289081
3295,8.13341061583225
3296,8.0207060501792
3297,8.103703881807185
3298,7.206301625542513
3299,6.564595601122005
3300,6.828508063383656
3301,8.339528039061616
3302,8.508921032462485
3303,6.961202430625865
3304,9.334480341057073
3305,6.536177754227949
3306,8.858854341214933
3307,7.580950077941007
3308,8.390021369554425
3309,6.707315996882357
3310,7.203287397611169
3311,8.635854447877314
3312,8.299711454114277
3313,7.134833707238003
3314,8.41330523585161
3315,9.31998407011957
3316,7.199132197345702
3317,7.321444457737962
3318,7.6028171886813505
3319,9.537137694689644
3320,7.469910535027483
3321,8.527688613137666
3322,8.609759456488781
3323,7.550301986986333
3324,6.7663822944884116
3325,6.66286352516011
3326,7.191346565613331
3327,6.812309811286558
3328,7.947910026971944
3329,8.212071744066826
3330,7.92923154051246
3331,6.337813685969635
3332,6.624301855578429
3333,8.14001014063112
3334,6.317928331848177
3335,8.28025422535655
3336,8.951313431717939
3337,6.448507918321867
3338,9.534203640340042
3339,7.271134909598968
3340,8.31380911916673
3341,6.484131829873367
3342,9.067614497272693
3343,6.683650014122894
3344,8.141200865337133
3345,8.357165772418558
3346,7.5039134845927355
3347,8.534581006842792
3348,7.872725195736
3349,7.4347386470028285
3350,9.137290022737012
3351,7.624912738139298
3352,6.827495639426551
3353,6.716908253474494
3354,7.5136126358735735
3355,9.230210666109272
3356,6.3738711936325005
3357,7.966035032708892
3358,7.022820193865344
3359,6.741925320394002
3360,6.145382068622223
3361,8.897381660696706
3362,9.015242139993614
3363,8.526843534390181
3364,6.817010420712561
3365,8.211300048092966
3366,9.314425412001356
3367,8.428403538253662
3368,6.860395774780145
3369,9.521702852699004
3370,9.102151252256245
3371,9.35354739571384
3372,6.45699412454167
3373,7.440403923318789
3374,9.030966558991736
3375,8.045846683537526
3376,7.89348151011171
3377,9.459797982924773
3378,7.597457736618009
3379,6.510750243784574
3380,7.079779544037968
3381,8.545980733765013
3382,8.517365519627607
3383,8.208536621944859
3384,6.771335437218135
3385,8.760021064394234
3386,7.5200737907104775
3387,6.806610252818918
3388,8.427803747744555
3389,8.448012978610478
3390,8.406837494989748
3391,8.33639788071822
3392,7.294434006305855
3393,8.518841958752663
3394,6.471344357576352
3395,7.613251352528079
3396,6.334061038349071
3397,8.264380700461519
3398,8.99675055448467
3399,6.504365116135948
3400,8.576582522158052
3401,9.110119308413715
3402,6.726644753900502
3403,7.438853015913646
3404,9.24124050894288
3405,7.021573019147177
3406,8.94333841239887
3407,8.254258526361486
3408,9.011719734568963
3409,9.113635972299072
3410,7.153290848672497
3411,8.84631159061816
3412,9.609805286877826
3413,6.41013704580577
3414,8.797499696951544
3415,7.4926319529368195
3416,8.762930145205313
3417,6.415432473351781
3418,7.174237902242603
3419,7.177183876090532
3420,7.770231876845384
3421,6.54711706962378
3422,9.026625296712751
3423,8.507510334486767
3424,6.340873978509969
3425,7.0643962639796785
3426,9.51620204363443
3427,8.532677497441604
3428,7.7028578409807045
3429,7.2611242802756015
3430,7.9156224833461275
3431,9.59004455386474
3432,8.246019485689196
3433,8.818012440682619
3434,9.158174784442654
3435,8.82032219703278
3436,6.897887089228921
3437,9.33701610375837
3438,8.57951128215046
3439,6.955743620641212
3440,7.096508292236437
3441,6.970032866676886
3442,8.945841196634902
3443,6.27515781303999
3444,8.33547755798142
3445,6.816730960282665
3446,7.806206452594508
3447,8.230548060638132
3448,9.20975119984498
3449,6.8255387028552255
3450,7.891524967353509
3451,9.14521552308247
3452,6.437825069476783
3453,6.2173765368758405
3454,8.134849561018367
3455,7.495981167916336
3456,9.30751881031221
3457,9.039269214004335
3458,8.279630764296822
3459,8.239987608732587
3460,6.6753571283152775
3461,6.9392177897831155
3462,7.018786939409098
3463,6.9945238645761
3464,7.01429958104706
3465,6.5498516208633655
3466,8.698555513540079
3467,8.109206277658014
3468,6.587142069636113
3469,6.228564267595936
3470,7.079940794093104
3471,6.440585730412853
3472,8.052627180755902
3473,7.364630078841379
3474,9.231354405475592
3475,9.85379572149916
3476,9.024774595127951
3477,7.390094260117498
3478,8.331977486193509
3479,7.444907961349622
3480,6.418844443728827
3481,8.569445971756526
3482,8.306488532936484
3483,6.495646554838975
3484,7.940356653710883
3485,9.621588397483709
3486,7.718644416831535
3487,8.872001645949357
3488,8.84692860600401
3489,8.393615385970811
3490,8.511909234751482
3491,7.057797456302226
3492,7.700806125832181
3493,6.6961471520533165
3494,8.212859695758315
3495,8.457077960865842
3496,9.79041461586727
3497,6.4812646046244575
3498,7.127336956779758
3499,7.793713239837948
3500,6.5110842718910655
3501,8.316218662508078
3502,9.562075810268858
3503,6.75035847654189
3504,9.77337297527723
3505,8.454118815863513
3506,8.310494118127732
3507,9.613131364194643
3508,7.099952432008471
3509,6.222346888731145
3510,8.192085746340219
3511,7.395833985710671
3512,7.2099457644186264
3513,8.11617871265208
3514,7.430234389660446
3515,9.000503955772203
3516,8.557124621538268
3517,6.3582303480117615
3518,6.693725037712743
3519,9.32060514908854
3520,8.103118365501135
3521,6.695496154267318
3522,6.725270249113049
3523,8.260253044608486
3524,8.751193711989014
3525,9.234134888853244
3526,6.968408487778505
3527,6.681512931769098
3528,9.415531260990893
3529,9.640563530268327
3530,8.104624941764854
3531,6.883334544422712
3532,7.235970992673525
3533,7.423322187876775
3534,6.52456220186015
3535,8.724355336424342
3536,8.53955073257956
3537,6.681760369645729
3538,7.101515956348723
3539,7.209146944454894
3540,9.943967970697582
3541,7.983667538038966
3542,7.509746692852535
3543,7.819684261776779
3544,7.941117718173149
3545,7.312939161826926
3546,9.66498301208911
3547,8.907911784788748
3548,8.754679233848798
3549,6.361434157517876
3550,9.227830205391282
3551,8.33420114630633
3552,7.129730002848734
3553,10.154130964104677
3554,8.329673222546077
3555,6.807500075325623
3556,6.900726437435254
3557,7.167409309977308
3558,9.092505034865713
3559,6.743571896717408
3560,6.650972644435293
3561,6.349566602207919
3562,6.72316575171324
3563,6.384485323075519
3564,8.103295477565112
3565,6.738273324829913
3566,7.296403013375369
3567,8.124642349249601
3568,6.46431596663825
3569,6.654999456196994
3570,8.305866388651705
3571,8.18395274283997
3572,7.881791410790524
3573,7.7723399698138005
3574,7.50774824104507
3575,9.629741287634683
3576,7.221080615138741
3577,6.470016819326173
3578,8.536799117974788
3579,6.642435302305777
3580,6.8241237657971
3581,7.814731619283536
3582,6.94943890492372
3583,7.49241940549837
3584,9.269472993058713
3585,8.406618297428256
3586,8.543248754572126
3587,8.052348950095233
3588,8.878869677695864
3589,8.101720494536373
3590,6.583339504923122
3591,9.072362524143418
3592,9.583616041092121
3593,6.38707579331422
3594,7.749610838167357
3595,8.075194112477831
3596,7.791611423937451
3597,6.423765851868471
3598,7.952745079352419
3599,6.153023632081061
3600,6.539241331113195
3601,8.558604755463207
3602,7.80019417189347
3603,8.043816576219925
3604,7.754839487312675
3605,6.349237814028657
3606,6.850648208061478
3607,9.508655463379938
3608,6.918551666999735
3609,6.671396682553241
3610,7.573730858220624
3611,8.244481900474732
3612,7.4771611701867124
3613,7.654695958720629
3614,6.5687662135032285
3615,8.821782594079455
3616,8.505142950211045
3617,6.464568209453785
3618,6.775021518434889
3619,7.397726978643701
3620,8.5620662802563
3621,8.206366200361384
3622,9.502993413234066
3623,6.101305459032312
3624,7.9772157653032005
3625,7.78902576254909
3626,7.363336001997243
3627,8.750736255556742
3628,8.260044238208614
3629,7.736348181108462
3630,6.9178348417380215
3631,7.159500060207562
3632,6.422936284279605
3633,8.942138398816866
3634,6.663457496911554
3635,6.735072783736064
3636,6.527992065797162
3637,6.411747142434753
3638,7.880116902281416
3639,7.338914271175125
3640,8.999255694223482
3641,8.865260970762051
3642,6.519019214814116
3643,9.6273440758433
3644,7.868904420401818
3645,8.5028628609894
3646,7.23926674413416
3647,8.757258896106777
3648,8.002604576791889
3649,7.19555572444095
3650,6.900825755672716
3651,6.734561207227785
3652,6.516928903719781
3653,6.640819521050356
3654,8.013544230370925
3655,6.9614363812134625
3656,6.451324235017785
3657,7.103218798102374
3658,8.373020643322143
3659,6.3279136215716525
3660,6.571953602417056
3661,7.577939976990119
3662,6.558252209794316
3663,6.674508294586302
3664,7.540544728502376
3665,6.096953873538053
3666,8.45814923522087
3667,6.467252451064769
3668,7.22933246068489
3669,8.76726046994354
3670,8.96779333896206
3671,7.655835351460099
3672,9.260230582611914
3673,7.325633616460155
3674,9.279941682841777
3675,6.5496030587514715
3676,7.083807508933208
3677,9.62337830359365
3678,8.335216432061046
3679,6.513386600288373
3680,7.938562077285131
3681,6.956693372145577
3682,9.741014250122351
3683,8.425144381356557
3684,7.919249714005283
3685,7.50686002799046
3686,7.810838494262991
3687,7.063137462313919
3688,6.199207274233324
3689,7.0353000230763145
3690,7.97245227389248
3691,9.404469738041534
3692,6.95584673296375
3693,6.691274296588618
3694,7.867392564948237
3695,7.2727040107859855
3696,6.731326654145966
3697,7.379480270077765
3698,8.086877104051844
3699,6.69277376179551
3700,7.50625028579305
3701,7.612097402186852
3702,6.919367300083894
3703,6.470897462279717
3704,8.394604197670763
3705,8.060091996777196
3706,6.901049355124511
3707,8.833387745284384
3708,8.686454156322093
3709,8.866481565453338
3710,7.570910390595656
3711,8.079319947356993
3712,7.8072738709427485
3713,6.4139220394183605
3714,8.090865661462598
3715,6.342529798636353
3716,6.934983786646108
3717,6.325667213843299
3718,8.521993864656423
3719,7.357412319709412
3720,6.742519676057692
3721,6.134630602544733
3722,7.370966378522163
3723,9.105228619715497
3724,7.941817245255437
3725,9.182780752884359
3726,9.15710696602273
3727,8.037700720489095
3728,6.620940240041802
3729,7.233739621898381
3730,9.75840527976127
3731,6.630230583506338
3732,6.657395926388415
3733,7.770238476799958
3734,7.725824302169593
3735,7.690334819907963
3736,9.460795187989191
3737,6.851055652194144
3738,8.84350026552309
3739,8.974403725676435
3740,6.5580603997946065
3741,6.483513270451204
3742,6.8904651452001735
3743,9.119387267561578
3744,9.78200921330955
3745,8.573669495527504
3746,6.6808859156074005
3747,9.125608799871411
3748,9.967114672950405
3749,7.617576035504961
3750,6.9223178110057555
3751,6.598963451640116
3752,6.281599023941902
3753,8.797703663107505
3754,7.185808810407782
3755,7.439947329111493
3756,8.687620812733734
3757,6.600506852034948
3758,8.970902947167403
3759,7.510361693687165
3760,8.90146602576855
3761,7.4569732851436035
3762,7.410578004134902
3763,8.64853102874654
3764,8.084745863961142
3765,6.521054018906477
3766,6.384176345063723
3767,7.148073266534529
3768,6.466955732072999
3769,8.247054016502233
3770,6.921674007043976
3771,7.357139736754571
3772,6.154277463124992
3773,6.506120233615513
3774,6.17441880164601
3775,7.621565529328348
3776,8.619271246885077
3777,8.277289482010012
3778,6.776502710804233
3779,8.63279462563628
3780,6.559464872347696
3781,8.640453187837455
3782,6.406777681988626
3783,6.7427391160368755
3784,7.795129792147221
3785,6.739895737440576
3786,6.324377301308586
3787,8.404634596303474
3788,7.584599293840381
3789,8.851240577367054
3790,6.846686201649482
3791,7.8891990171808475
3792,7.760171687559535
3793,6.576930673023466
3794,6.380490862849855
3795,8.435083052124767
3796,6.706593024319436
3797,8.309556270823105
3798,7.86833576155749
3799,6.261897836372063
3800,8.90561960963495
3801,6.870453431686012
3802,8.061373419861624
3803,7.410056958106009
3804,6.646018375380289
3805,8.540369366739462
3806,8.631265702899181
3807,8.046498903420261
3808,7.312244858669177
3809,7.859517066377129
3810,6.750756172330241
3811,6.729908943540818
3812,7.411277152607261
3813,8.336394437765506
3814,8.590879101830513
3815,6.386064319161089
3816,6.893642139857483
3817,8.775721827691292
3818,8.444609978292295
3819,8.326780802085178
3820,8.822430482983329
3821,8.87019220866679
3822,8.611827186914216
3823,7.551150150819342
3824,7.105473596995185
3825,7.0343451299074635
3826,7.925707613533317
3827,8.440559270260948
3828,6.742334268495832
3829,8.022129183717485
3830,7.428008130005851
3831,9.577076894895615
3832,8.48153072700216
3833,9.099000879156058
3834,6.395138444022339
3835,7.0944096789737445
3836,6.972157880622505
3837,8.371604720827044
3838,8.347510467813716
3839,8.549101658173445
3840,8.285429061594968
3841,8.56234924872117
3842,6.098826696337345
3843,7.879445311572071
3844,9.09911476735547
3845,6.539227479779867
3846,8.053154910381064
3847,8.193770310903158
3848,7.227418808425363
3849,8.928127008631229
3850,6.975418442830596
3851,7.087222057453858
3852,8.222928615773306
3853,6.874032128081519
3854,9.963761092867287
3855,7.80828492727002
3856,6.7753339959467285
3857,7.2581553255888
3858,7.609725093198098
3859,8.674650612317482
3860,6.664819752161002
3861,8.878287422350283
3862,7.888199734527245
3863,8.447800597365351
3864,9.924293830676248
3865,7.868765917468438
3866,9.173430703337456
3867,8.419256587302431
3868,8.064794214650327
3869,5.957093874086275
3870,6.650590159098491
3871,8.603731083255987
3872,7.491137208528708
3873,9.268090300999617
3874,6.380362153051437
3875,6.904864316322169
3876,8.414794920033287
3877,8.523338896617325
3878,8.218250062177013
3879,8.315524957667886
3880,7.074023039256251
3881,7.0883727262028495
3882,6.560420397993881
3883,7.973999305006699
3884,9.126339513142526
3885,8.611536107862825
3886,9.261541121457682
3887,6.995865070309439
3888,9.695874829576471
3889,7.01412056308135
3890,7.2486311924178155
3891,8.503082417762492
3892,8.58745510362149
3893,6.507042638329319
3894,9.217978400543302
3895,8.453159607189079
3896,7.045062169874652
3897,8.505366184878493
3898,7.74905160868233
3899,7.0937775744284055
3900,8.795007396763005
3901,7.587541497859044
3902,6.7199113728034385
3903,8.960754714189992
3904,6.416807741718139
3905,6.498236442706994
3906,6.408471574148124
3907,8.912501706547907
3908,7.4644915722345795
3909,7.056209764532146
3910,7.8909943676738346
3911,6.6922243306833655
3912,6.840098532018751
3913,6.8789362702570545
3914,7.5422775525932275
3915,9.042750919671604
3916,8.726928090423733
3917,8.807995860047406
3918,8.574978421083674
3919,9.024068386355438
3920,6.460992373184278
3921,8.62433173950506
3922,6.275058003906623
3923,7.1282022229323205
3924,7.411137373621583
3925,8.808955413033527
3926,6.770810134595721
3927,7.478747546838046
3928,10.072448686916054
3929,8.122887462576045
3930,9.09549929740286
3931,8.980932180084704
3932,6.4431127783814075
3933,6.582759063545468
3934,6.618710568979721
3935,8.260486792487015
3936,9.800667655779048
3937,8.525047040106955
3938,6.323054338483698
3939,6.985835851986425
3940,8.448885301333302
3941,7.934915665605035
3942,7.416855714445647
3943,8.555956562919803
3944,6.376619849319124
