id,price
2136,6.883871497452628
2137,7.791503094412621
2138,8.52966597173001
2139,8.96245951228805
2140,8.064884827810218
2141,9.028303011222304
2142,6.589754641266871
2143,8.465209243291575
2144,6.578916313489763
2145,9.218387486170473
2146,8.773444475595808
2147,7.393733487240889
2148,8.02938550663158
2149,8.489047552841763
2150,6.90715625123557
2151,7.937599851447799
2152,6.847856068235567
2153,6.998664782201076
2154,8.760288570768353
2155,8.79550699284461
2156,6.531257177236371
2157,6.321371912642227
2158,8.842211849134518
2159,8.100986494827271
2160,8.333983094178139
2161,6.239960701704851
2162,8.819118036061342
2163,7.466734984369405
2164,5.967557512444334
2165,7.549505142090658
2166,7.909479202361812
2167,7.049419700710605
2168,7.182001890937651
2169,6.747265975100247
2170,7.633264476681337
2171,8.060679670592526
2172,6.526609011330186
2173,8.27176140009262
2174,9.041784966968015
2175,8.760864622815657
2176,7.591718112208932
2177,6.264140354972004
2178,6.69327040732416
2179,7.715894526806336
2180,9.361827400796537
2181,7.515420453291081
2182,7.8005188311398586
2183,6.712731212883108
2184,8.599580118849055
2185,8.690904918832448
2186,7.003548985026245
2187,6.41304394391188
2188,8.38955302027874
2189,7.986182959835426
2190,6.763430071844481
2191,7.203416461692117
2192,9.217823708938923
2193,6.320828196963264
2194,8.081198700714962
2195,6.657098297420629
2196,7.005240052336917
2197,7.4704362642838325
2198,8.302934918069361
2199,8.396954788695
2200,9.754810730447504
2201,8.560613114865875
2202,7.949487616905066
2203,8.689428454689454
2204,6.651020285814644
2205,8.645342085896834
2206,6.866059319455065
2207,8.709808067429638
2208,6.822092605333563
2209,9.117633896231332
2210,6.5200298771528304
2211,7.641054406930316
2212,9.654886494807386
2213,7.422242790798817
2214,9.32650150995565
2215,6.264965960713347
2216,7.366282703549492
2217,6.14100141577878
2218,8.138993460364953
2219,7.495929980668212
2220,6.852838255353106
2221,7.185493946006527
2222,7.989317172125815
2223,6.881847606776423
2224,7.077238388141217
2225,8.473949816934326
2226,6.596975709612869
2227,8.470981475310964
2228,7.517342504100342
2229,8.550118832312164
2230,7.161757049133333
2231,5.991471267343939
2232,8.006094180603416
2233,8.261764820089482
2234,6.577265045727527
2235,8.268563511539723
2236,7.324887961827459
2237,9.336887955038813
2238,8.070091927858142
2239,7.58011399593373
2240,8.127186617089588
2241,7.0482492531123055
2242,8.950591096895923
2243,8.41795478310092
2244,6.666849820925097
2245,6.756313933060531
2246,6.851864745690016
2247,7.897826450769924
2248,7.5460191126540215
2249,6.686181117217376
2250,7.986606916011429
2251,8.005971691451684
2252,9.665366489737986
2253,6.282943524042106
2254,9.173369620409073
2255,8.39619812267059
2256,8.843248409993791
2257,9.517968455834044
2258,7.7263492622136205
2259,7.789852653838172
2260,6.9836609153469755
2261,6.443304475654867
2262,8.249876003224651
2263,7.701895871294364
2264,6.186160078317275
2265,9.316434421276668
2266,9.029799081105393
2267,9.781906084685717
2268,6.56413471630786
2269,8.509848897713443
2270,6.835796325434375
2271,7.740555738063333
2272,7.605968212463908
2273,6.928599129449197
2274,6.425341867429052
2275,8.570587370331754
2276,8.355972120913755
2277,6.7048309638041905
2278,7.729132316724705
2279,8.554991146340011
2280,8.619661536629705
2281,9.71267362894294
2282,8.935015473413484
2283,6.803102315924147
2284,7.389244978148383
2285,6.809581412068792
2286,8.22784883777525
2287,7.386284704533119
2288,8.987316149570429
2289,9.382736546453268
2290,9.05410739531061
2291,7.096245747082582
2292,9.642280467662808
2293,9.798675783808696
2294,5.999944570188653
2295,6.961935287322974
2296,8.819420599410275
2297,7.52487037340422
2298,8.947074869837115
2299,8.103857463421331
2300,8.213943782426057
2301,8.364126954565831
2302,6.956311861104391
2303,8.006729772965134
2304,6.297350793359237
2305,8.567059975705368
2306,8.803966464747738
2307,8.355684287701942
2308,7.71372970880855
2309,6.324513472379441
2310,6.410305899302106
2311,6.280144307496724
2312,7.405298428508201
2313,7.106202920700192
2314,9.31553886262322
2315,9.699821261450115
2316,7.716236984441077
2317,6.779771330112595
2318,6.668998320004299
2319,6.781212216188367
2320,6.077440935664454
2321,8.426427530364101
2322,7.173697949231431
2323,8.44971519537149
2324,9.44640846821892
2325,9.633533360411299
2326,6.753341486286282
2327,8.047115324340659
2328,7.378302254871384
2329,6.892851968916918
2330,6.862086515146216
2331,6.374325539999101
2332,9.102405829228722
2333,6.521987285442878
2334,8.984644244656904
2335,8.530926268589662
2336,8.487165513570634
2337,7.109864070558754
2338,7.605728068316818
2339,8.801546599420458
2340,6.922519901273347
2341,8.563427644841006
2342,6.977552047648402
2343,7.61394242952209
2344,6.458382353971247
2345,7.195674815649554
2346,7.60553902781484
2347,8.218388643595173
2348,7.815599655435399
2349,8.746029671915387
2350,8.004009124591898
2351,6.383184279184376
2352,7.570656173272762
2353,8.751948955814056
2354,8.66165730672124
2355,6.068164070605002
2356,7.838588037122287
2357,6.8713235418661185
2358,9.263384813387843
2359,7.127108646335103
2360,9.702441822072227
2361,6.255233812020631
2362,9.083025114459481
2363,7.935113792755583
2364,6.303184820485192
2365,9.578963237677694
2366,8.44916569061673
2367,7.8040592519662475
2368,7.534716611497186
2369,7.629893935327361
2370,6.852034486942904
2371,8.46209871959394
2372,8.270544394594532
2373,8.602562086272453
2374,6.962342609155508
2375,6.547694769444701
2376,7.772618289037646
2377,6.548054679796203
2378,8.967016845795397
2379,7.1667104296384965
2380,9.559073323942162
2381,9.363211202558228
2382,6.123554151838812
2383,6.500011671299202
2384,6.794065520292394
2385,9.031610169750799
2386,8.680541854927347
2387,9.046577953832388
2388,6.4661556198413574
2389,8.72270163282315
2390,7.9581927132089545
2391,8.67806902114205
2392,9.695807062196653
2393,7.3412696828148185
2394,8.369696364021973
2395,8.593470013493864
2396,6.6837664981802565
2397,6.531495331241116
2398,7.551542973671715
2399,7.022737273123139
2400,6.822666620220385
2401,8.378017954105786
2402,7.213967300427688
2403,6.596485845754618
2404,8.368321313722088
2405,9.020460210777658
2406,7.039941250214165
2407,8.295744314989062
2408,7.120587115440111
2409,7.868899391897313
2410,8.432982968300909
2411,7.397469059041523
2412,9.568706735020918
2413,8.042045076806785
2414,6.210327894894733
2415,6.898427405558028
2416,6.694369097235322
2417,8.7320442976025
2418,8.624891578734017
2419,6.682975295840967
2420,7.402923775242688
2421,8.035862785836038
2422,8.793305821744182
2423,9.059813290211492
2424,6.2251335985065115
2425,6.865293197166767
2426,7.266221404639525
2427,9.378034842123856
2428,7.538994043830042
2429,6.922067593609145
2430,8.400382167704471
2431,6.942292522080217
2432,6.55088046300437
2433,8.755026453445913
2434,9.427730913299776
2435,8.38403168384016
2436,8.479450699813214
2437,7.599144392094317
2438,7.968271626472493
2439,6.4130590545968085
2440,8.774549863206794
2441,6.5547437724257565
2442,8.393320331507576
2443,8.975928552282848
2444,9.254189884157121
2445,9.638671487367258
2446,9.179430521290657
2447,9.036098568192584
2448,7.376146053719262
2449,6.876379385418332
2450,7.862098061278137
2451,9.056612705962035
2452,7.187884993256276
2453,6.749988150240786
2454,8.632599243454557
2455,9.11182804345929
2456,7.66526864014956
2457,6.9006300303643355
2458,7.360198481523756
2459,7.213600413076498
2460,8.312128576710823
2461,9.673011521481842
2462,6.087873442991333
2463,6.5308576722790725
2464,6.871793105525945
2465,6.407168414595882
2466,6.588298766448203
2467,7.305363497369066
2468,6.9168933122306635
2469,7.793437265999952
2470,8.395590321306088
2471,7.385531795901908
2472,8.431663326765412
2473,8.439675031610125
2474,6.48336399404651
2475,6.496208712699611
2476,8.367446606883725
2477,6.749533595204146
2478,7.5354918451275665
2479,7.226372295694029
2480,7.189794114929211
2481,6.199368617446255
2482,6.634255970524274
2483,8.639970003678757
2484,6.666231966059681
2485,8.399158598400865
2486,8.70334486422468
2487,6.9134894697575
2488,7.809486658734402
2489,7.3681562007073325
2490,8.432945219617295
2491,8.261980783495593
2492,6.927021976602401
2493,6.6523862838606815
2494,8.781097574626134
2495,7.287433962121609
2496,6.303173905701028
2497,8.442808087620671
2498,7.38173164900745
2499,7.334547187548198
2500,8.144306937925142
2501,9.690619490382385
2502,6.446850004495443
2503,7.012232981336543
2504,9.380713051620228
2505,6.8126408447400015
2506,9.723974118787863
2507,7.397124578851576
2508,6.615279156860687
2509,8.355722698616335
2510,7.458470518909894
2511,7.508851411836997
2512,8.796886055899892
2513,6.991695603902464
2514,8.483401918251513
2515,9.426192115899358
2516,6.8028154609925835
2517,6.817005273909236
2518,8.383455168673677
2519,7.066605536065905
2520,6.4785312872603535
2521,8.492177307981493
2522,7.69264929435972
2523,6.774680302275111
2524,7.874523646227023
2525,6.0219830929621025
2526,7.480083659532534
2527,8.359408766120588
2528,7.04505410285067
2529,6.696640285393349
2530,9.258511607049085
2531,6.700637573746425
2532,6.628734135854639
2533,9.062712093720545
2534,8.703494464309228
2535,8.027664213718815
2536,8.613960044110787
2537,6.9565436445941575
2538,8.069069936779309
2539,7.947597001515453
2540,9.0359908480737
2541,8.596988825878265
2542,6.037640389544776
2543,8.482481744791306
2544,6.431695214272135
2545,6.283491727218541
2546,6.497315813814792
2547,6.835160201490339
2548,6.45953989574442
2549,6.0090097393196835
2550,7.460252748309587
2551,7.179910771180653
2552,7.913195934983153
2553,7.386398391707372
2554,7.730460815830652
2555,8.03045948622821
2556,7.773353211348744
2557,9.31244379539288
2558,8.454836812838016
2559,7.748520303357952
2560,9.663964781048438
2561,7.668641122028627
2562,6.34679451361895
2563,8.586786226858
2564,9.017217184005458
2565,7.008573382064157
2566,8.354965294817468
2567,7.827874866737294
2568,6.526107972223582
2569,7.265483253342586
2570,6.561098777849355
2571,6.41290767422977
2572,7.368654326497986
2573,8.659555215665307
2574,8.19601072953405
2575,8.447106053197627
2576,9.691244583592923
2577,7.667869792536045
2578,8.410464318521246
2579,8.52914068124204
2580,7.082465290487225
2581,8.416605208681363
2582,7.134348398754197
2583,6.375226138862623
2584,6.107276670999133
2585,6.295843104613617
2586,7.2906894470080665
2587,9.298585238669755
2588,6.565128223929016
2589,7.160835099959266
2590,6.835832055471578
2591,7.384046618060564
2592,8.143050119394223
2593,7.892280554912658
2594,8.30676849782068
2595,6.755561764432914
2596,7.365292666604005
2597,8.268634877135606
2598,6.7679501976248835
2599,9.166348902370501
2600,7.6168874289536
2601,8.428770877454038
2602,9.426990542582894
2603,8.100215451092556
2604,9.321220754570918
2605,9.72776189070984
2606,9.088723307765225
2607,9.023463708496502
2608,6.424401289417145
2609,7.904858328554225
2610,7.500196497714419
2611,7.40290238880489
2612,8.960710186479304
2613,7.838256986512305
2614,7.922149149227773
2615,8.439112751228999
2616,8.277003351974635
2617,9.039671540246774
2618,8.065017918554249
2619,9.19311701939055
2620,7.202140433536675
2621,7.972593329895707
2622,6.4786295833083525
2623,9.16511093882702
2624,8.25254342455381
2625,9.653539258018728
2626,7.253087007889757
2627,7.401785275807752
2628,7.877030064601333
2629,8.394306124010061
2630,9.56925656514397
2631,7.614436536933768
2632,8.574056141692292
2633,8.456134455242198
2634,7.8382721198596474
2635,9.305007214672857
2636,7.434178419946752
2637,8.269605022068315
2638,8.389545617357586
2639,7.375154759062985
2640,8.030654682778628
2641,6.081725043187854
2642,6.590494226863446
2643,9.342572956998445
2644,9.238036000844927
2645,7.720963145432363
2646,6.251428680700147
2647,8.345542662033582
2648,7.95651015863501
2649,8.509604731684329
2650,7.097872815528308
2651,8.061987711501983
2652,7.439700626305734
2653,7.638736879610977
2654,6.63872185355794
2655,7.419804799818355
2656,6.414983673319639
2657,8.56500045980811
2658,6.556901281334592
2659,7.860636146593657
2660,8.576889554819385
2661,8.413052086539826
2662,6.665496161688883
2663,8.309260507520824
2664,7.135508056135624
2665,9.621494759800376
2666,8.503271513682888
2667,8.289066661461613
2668,8.340836337467652
2669,7.678628128465473
2670,8.070205363933999
2671,8.122041634717812
2672,7.617369759179692
2673,8.75957165541964
2674,9.655470279366835
2675,6.263231141896098
2676,9.498357984567571
2677,6.441327612165835
2678,8.781537466633067
2679,7.330383819894165
2680,7.714869565587398
2681,9.316594837439354
2682,9.309740518792541
2683,6.855580424854866
2684,6.679073514737916
2685,6.194413846672826
2686,9.401504724182038
2687,7.71780790252281
2688,7.56308656265643
2689,9.60634487590844
2690,6.462174510306544
2691,8.483380109576888
2692,8.08597242914147
2693,7.472482444164032
2694,8.289145531977587
2695,6.798357681168472
2696,7.814876849445831
2697,6.498762363696034
2698,6.851726767463108
2699,6.54797905068192
2700,7.422591446104526
2701,8.643061803766555
2702,6.612228861598786
2703,8.50022704323338
2704,9.170159485595864
2705,8.57486716562717
2706,7.757381705011898
2707,7.696091143918125
2708,6.851281292909064
2709,9.684789514984903
2710,6.886301785337935
2711,6.639851900252057
2712,6.878123366584465
2713,8.366659298638055
2714,7.9419673333179475
2715,8.344344763521912
2716,6.975785017018327
2717,8.321557994858573
2718,7.770295042126624
2719,8.403573223399123
2720,6.562675856936343
2721,7.51665546831059
2722,6.654572759082537
2723,8.512773443873458
2724,8.679818537953578
2725,7.316786159598405
2726,7.8961905330797855
2727,6.3006025028534856
2728,8.737159797481135
2729,9.202139968919509
2730,6.122368928862976
2731,6.470581458156639
2732,7.207822668714684
2733,6.426371525850045
2734,8.032035083726546
2735,8.443439419344445
2736,7.912093235016167
2737,8.765252534169523
2738,7.065283908686497
2739,7.974228466969819
2740,6.696451722845136
2741,8.734972701798904
2742,9.031011344154084
2743,8.758676071064697
2744,8.844926717795481
2745,6.509629432144776
2746,6.821773420779636
2747,8.525260561566316
2748,6.9053221546129135
2749,6.708435184701419
2750,9.401017734643126
2751,8.08824308469281
2752,8.388929615640864
2753,7.765279803497188
2754,9.401566874237155
2755,6.423382889934377
2756,7.064906747292921
2757,8.44028849072979
2758,7.900363770934498
2759,8.222518447505728
2760,8.100394272090458
2761,7.7472716906876
2762,7.945365202400036
2763,8.616167274330872
2764,7.868607698348288
2765,7.408071636118616
2766,7.31165690068017
2767,6.954444405153837
2768,6.775910010866204
2769,7.990548474917726
2770,8.35050880064985
2771,8.480801564469665
2772,8.829352055175805
2773,7.530600673440444
2774,6.3777700852696535
2775,7.782472164774976
2776,8.125855514120948
2777,7.457909206452517
2778,6.233368664733465
2779,9.04646121880165
2780,9.59761728868163
2781,6.926646514451588
2782,7.747626827115479
2783,7.544844241114373
2784,9.758124408101711
2785,8.886964984244933
2786,6.6998203630857045
2787,7.8722666782541655
2788,6.8121940175754805
2789,8.521844942885936
2790,6.687023495193809
2791,8.995010610448894
2792,8.380673926562277
2793,7.942512114063715
2794,7.8295581710541375
2795,6.964071316637339
2796,9.242632648397576
2797,8.356676847937452
2798,6.874649716098002
2799,6.20214658953573
2800,7.848336432425644
2801,9.23933981148108
2802,9.536578916163101
2803,8.667687849138966
2804,7.351619924641698
2805,6.261056997864163
2806,9.125020667016681
2807,8.978897961063433
2808,8.683748568428728
2809,7.403113712895556
2810,6.691390581959313
2811,5.927508318084001
2812,9.530719293367614
2813,8.083353907041868
2814,7.96338640154122
2815,9.613602815687447
2816,9.354023621210974
2817,8.361409736463946
2818,7.853668826844353
2819,6.911486576836055
2820,8.046784424086042
2821,7.489974704528614
2822,8.421528816495087
2823,7.870252671861444
2824,8.715411521643997
2825,6.54362409275365
2826,6.428021800252116
2827,7.943873848721444
2828,6.852783378081827
2829,6.6627074764496985
2830,7.200295807378856
2831,8.991036288403883
2832,6.525071006375668
2833,8.572070163892162
2834,7.137114149784979
2835,7.393168070451035
2836,8.364412058940893
2837,8.297386077097782
2838,8.428429785902129
2839,7.722625222556847
2840,9.623993215940287
2841,7.341763306321415
2842,6.885093616330454
2843,6.151937024942129
2844,9.638375006185989
2845,8.659020884686015
2846,6.624525613610483
2847,6.809681868748932
2848,8.851421962365615
2849,9.381791570308517
2850,9.256423724481756
2851,7.341804662156723
2852,9.500907991152424
2853,6.429499644524254
2854,8.415773145548584
2855,7.819198542459367
2856,7.830040883912909
2857,7.566310588158328
2858,8.285671316803002
2859,8.184467024092429
2860,7.89935992286999
2861,6.390711707196208
2862,7.7786300382212215
2863,7.870166869043354
2864,8.739912465099504
2865,6.95140358542421
2866,7.01489088178784
2867,8.178852803290857
2868,6.645128853347188
2869,6.765995055905755
2870,7.608807156409691
2871,6.459871100400166
2872,8.412156972859098
2873,8.91505408821683
2874,8.017963748978085
2875,7.046996118842902
2876,9.304044129817944
2877,6.560181989381955
2878,9.396748992258946
2879,8.662412459844418
2880,6.680021773452441
2881,7.985232705315448
2882,6.692740929693295
2883,8.380484875191861
2884,9.378034880725526
2885,8.374258496399795
2886,7.659439530864935
2887,7.486998750664925
2888,6.542115593977091
2889,8.037902592642888
2890,8.948744309407303
2891,8.09677171075804
2892,7.779673125056028
2893,6.3181032840877345
2894,9.772637149155875
2895,8.775471810596114
2896,9.139092517913321
2897,9.030253285883875
2898,7.799100377685505
2899,8.379821885142734
2900,9.66337331627258
2901,5.987462676368482
2902,7.071586349038973
2903,6.951077136536841
2904,9.059905837795709
2905,6.5239257747044554
2906,6.6019605856637265
2907,6.78715150415511
2908,7.765085233867669
2909,8.547633672636003
2910,6.61088030407481
2911,8.359336549141112
2912,7.905056140898777
2913,9.200133756833917
2914,9.656355097205147
2915,6.58422557277606
2916,8.189733823308467
2917,8.581688910584644
2918,6.368416540687584
2919,9.512245330325594
2920,8.933554878673988
2921,9.048384237770462
2922,6.6249170151871075
2923,7.823298720461332
2924,9.139765523031363
2925,9.461162081381596
2926,6.6848922766684655
2927,6.702289952377839
2928,8.51560903009131
2929,8.068482244280247
2930,8.423671224266377
2931,8.50761385365283
2932,6.813540642052271
2933,8.647291470060395
2934,8.024512725269568
2935,8.436315024603035
2936,6.844535764516721
2937,8.390457723731958
2938,8.205179810509433
2939,7.964824178744172
2940,7.957729304688474
2941,7.429879935646403
2942,8.37774743233593
2943,7.218698470250061
2944,8.06703888601215
2945,7.010860575913245
2946,8.97571576025445
2947,8.166634809809258
2948,6.431010758762121
2949,9.489344924905655
2950,6.193101699646278
2951,8.612883923928692
2952,7.992508111650969
2953,7.751240580284775
2954,6.534795132806896
2955,7.94734491594972
2956,7.857040316212814
2957,6.981021845235888
2958,7.909594912262672
2959,8.50824144466035
2960,9.262655332871132
2961,6.482542965381645
2962,9.174954685727094
2963,9.57625247683183
2964,8.783696242907801
2965,6.733108636247981
2966,8.946932389369183
2967,7.079298080616827
2968,9.42100836434854
2969,9.33191040469327
2970,7.546286774458975
2971,7.842571295669873
2972,6.864756084946945
2973,6.851976793471321
2974,7.092723838298691
2975,7.669020503639186
2976,7.734458247171987
2977,8.049687305529034
2978,6.232976334770146
2979,6.789539687847272
2980,8.56180815126856
2981,6.3047426575379095
2982,9.43566437237704
2983,8.974127035830913
2984,6.49231602450953
2985,9.214590913153934
2986,9.305763204318938
2987,8.0367378752075
2988,6.602041229428958
2989,8.467770280804112
2990,6.281024944589944
2991,8.542184077745983
2992,6.150951117700542
2993,6.798883696576126
2994,8.25666778481791
2995,8.72333277563017
2996,9.639172856122531
2997,8.039100727812766
2998,8.323672634898793
2999,9.749168253284056
3000,7.786048169115484
3001,8.165508015957641
3002,7.17858323585137
3003,6.70605194367064
3004,6.623338679437062
3005,9.677004040347871
3006,7.969575918742043
3007,9.310695468489655
3008,6.099014856879888
3009,6.549644667382614
3010,6.915197352729036
3011,6.841318941788744
3012,9.091959527474831
3013,6.322752375362704
3014,9.749324284311566
3015,6.616834474225857
3016,9.337734557987648
3017,6.751925558920106
3018,6.55343942509488
3019,7.129105584075261
3020,6.349227109352443
3021,6.951848785638152
3022,7.763759443387675
3023,6.35583013262783
3024,8.750042179586046
3025,6.780766330103522
3026,8.141613059533498
3027,9.626037964228194
3028,9.865845155831845
3029,7.4795620254282955
3030,6.562433898756732
3031,6.402140814007248
3032,6.648247180243951
3033,6.8344593660396304
3034,8.496942721058385
3035,8.586593060831909
3036,9.353757851949428
3037,6.855130392665872
3038,6.703920197080343
3039,6.579736822256502
3040,8.028323809128286
3041,8.717562458499865
3042,6.6071404933282345
3043,8.640919940898804
3044,7.912903318853136
3045,7.806251642007886
3046,8.392771728349269
3047,6.890615311091529
3048,6.769973102450845
3049,9.593327928225202
3050,6.680387367223654
3051,6.891370777429452
3052,6.612168450549702
3053,6.949216610044731
3054,9.077052004830007
3055,6.62315946740803
3056,8.997140592102426
3057,6.46746770925997
3058,9.285561200908386
3059,8.43968649365548
3060,7.678275651897719
3061,8.652576343459197
3062,7.741589272796308
3063,6.817513527879439
3064,7.020274600960665
3065,7.031497285107368
3066,6.4103629337573595
3067,6.599491973676839
3068,8.038022042828993
3069,8.079065003104223
3070,8.354078116761512
3071,7.732716870970754
3072,7.549002889473048
3073,7.572803252133002
3074,9.147672044802095
3075,9.604825950424674
3076,6.5405421755463635
3077,7.82641556180215
3078,8.367905035173601
3079,9.274574927916005
3080,8.513823396658454
3081,6.730668469499284
3082,8.069550582788416
3083,8.809864286206254
3084,7.945030198138492
3085,6.1656755787388065
3086,8.932625937201353
3087,6.429820950389677
3088,8.506657278237201
3089,6.875858766490399
3090,8.371925399049685
3091,9.340154409535318
3092,7.762495067712211
3093,8.732585055833503
3094,8.623325129702161
3095,8.777591776740902
3096,8.908863830473637
3097,6.9091316126293885
3098,7.43860883429109
3099,6.702087102240401
3100,7.842125466938916
3101,6.502987630920576
3102,8.183999557446764
3103,7.996124047036518
3104,6.798478687650755
3105,6.826279119951243
3106,7.569960657144656
3107,7.36594264478669
3108,8.53276365233556
3109,6.7636264206336465
3110,7.216675218947824
3111,8.425144121327607
3112,8.108007301708454
3113,7.210669016792498
3114,7.70801766748037
3115,8.027672170015443
3116,6.796241805687372
3117,8.921494952783448
3118,9.729149202918194
3119,8.685551718628126
3120,6.511978583212327
3121,7.527142861043273
3122,6.827593450775724
3123,8.658945803457858
3124,6.712908685215552
3125,8.677781893841983
3126,8.33498983212512
3127,8.441143025536311
3128,9.52254170959076
3129,8.358141529995477
3130,7.0749900665313605
3131,9.747858699553845
3132,8.516412411579129
3133,9.653336636732845
3134,8.396606924663542
3135,8.649197061777972
3136,9.127974218777492
3137,8.836657618742937
3138,7.227232453958981
3139,6.565271000609101
3140,8.559509753211712
3141,8.698791031648343
3142,9.43315257346139
3143,8.147939072802734
3144,6.542751330732738
3145,8.208761047699234
3146,6.554737800805422
3147,8.314429872891514
3148,6.3722293855251975
3149,8.540854463150426
3150,7.544754521236515
3151,7.369989329132859
3152,7.3992069744905615
3153,8.883881740054191
3154,8.518752203304008
3155,9.465488476644461
3156,6.3491596818771265
3157,7.914150956352926
3158,9.10151596273174
3159,9.209773332168714
3160,7.021231635937986
3161,9.56274387455123
3162,9.63651917863814
3163,9.589698066114234
3164,8.295851276791801
3165,6.8713718224072515
3166,6.248139297722686
3167,9.60725457815763
3168,9.12943824627296
3169,8.747311397281289
3170,6.488098252163904
3171,8.44679947668741
3172,9.727783224056523
3173,7.956073482000144
3174,6.399188846319079
3175,6.102954510487617
3176,6.637244311675288
3177,6.5852212178591465
3178,6.535749914900681
3179,8.052708062207351
3180,8.960633919593235
3181,7.735362422269524
3182,8.254108499959404
3183,9.274589411220594
3184,9.42685275453125
3185,6.3338765062639375
3186,7.6491801498323655
3187,6.797869887632758
3188,6.40092299615015
3189,7.449794845126855
3190,7.208679439221429
3191,7.5734837081981485
3192,8.310027433022723
3193,8.39227109052533
3194,6.152533750629273
3195,8.761289172306407
3196,7.919849654482955
3197,6.0505034987639785
3198,6.630902284633772
3199,8.937569417746912
3200,9.022335247272702
3201,6.950771386366078
3202,6.106742008188283
3203,9.41025801497354
3204,8.440009937183763
3205,8.91325004397035
3206,6.9624470935487
3207,6.202152831388148
3208,9.156145579728964
3209,8.753740796711394
3210,6.439258543626548
3211,8.9936110983549
3212,7.763487014136142
3213,8.404006088371363
3214,8.431605212894425
3215,9.109145573100262
3216,6.451767430060765
3217,6.378801899353899
3218,7.968602750887477
3219,7.654569605749686
3220,6.977500306722466
3221,8.71736973994502
3222,8.716476929688326
3223,6.599306681777836
3224,6.66986664917947
3225,8.611942961585855
3226,8.466858183864613
3227,8.283463557263088
3228,6.544754466645179
3229,8.658826666809112
3230,6.766227272474004
3231,6.548960684977602
3232,9.509771426536297
3233,8.094801132735906
3234,9.394967252418702
3235,8.015754515413779
3236,8.385978673971335
3237,8.946430804292508
3238,7.699443213630475
3239,7.396471580523322
3240,7.019900316286979
3241,9.500923675563698
3242,7.587275356449691
3243,9.58122459321992
3244,8.168828863045503
3245,6.542473417965152
3246,9.316959877753469
3247,6.746360105827383
3248,5.95597504154916
3249,8.646689788528946
3250,7.478466255543987
3251,6.690109294925641
3252,7.871880562963306
3253,7.970747622203789
3254,6.43810685786847
3255,7.007718824160651
3256,7.484886700525854
3257,7.983192701774519
3258,9.34422328303654
3259,5.99893283797393
3260,7.46062447217731
3261,9.42889931093665
3262,6.510838336382824
3263,8.312881592067555
3264,8.928690091787367
3265,6.1059927331110675
3266,7.433287371418666
3267,9.008245904872677
3268,7.080491406660037
3269,7.718354143548641
3270,8.484943748993457
3271,9.510159088509857
3272,6.930348677479534
3273,6.653487726523884
3274,8.948300132947926
3275,6.610829001858773
3276,6.643596802139519
3277,9.083623112645093
3278,6.945170321038721
3279,8.29626227455346
3280,6.589808369906069
3281,8.063095798991698
3282,8.642240055365226
3283,9.373686708776326
3284,6.6776569968623605
3285,6.900471289573005
3286,7.383484817314353
3287,7.901912793212173
3288,6.654154562756421
3289,8.047881625544264
3290,8.896873353011834
3291,7.540710587260371
3292,6.971753926386108
3293,7.516659439254082
3294,9.00378233924855
3295,8.169995627539608
3296,8.039102499371978
3297,8.137097092408453
3298,7.125095680655082
3299,6.717595528482593
3300,6.7451658669255155
3301,8.107739746275417
3302,8.56100254199515
3303,6.884767266195751
3304,9.345105613669956
3305,6.450746657224204
3306,8.950706400875442
3307,7.5088012670138315
3308,8.707020520213417
3309,6.59667013932583
3310,7.043871843002171
3311,8.575945947500804
3312,8.283980216963007
3313,7.104899504264598
3314,8.338570330163591
3315,9.535252533533056
3316,7.228461883577801
3317,7.355463183968978
3318,7.59380920368543
3319,9.51477434659666
3320,7.503359949835207
3321,8.615211425365631
3322,8.839863751705792
3323,7.52057528615284
3324,6.9188915931097865
3325,6.639737372455123
3326,7.178034068485946
3327,6.854937039187835
3328,7.966847825758909
3329,8.379613937932646
3330,7.869165147001783
3331,6.298000485875017
3332,6.637857057913274
3333,8.271800652922183
3334,6.503412560348072
3335,8.410031353821756
3336,9.015424393570369
3337,6.351306129127026
3338,9.451672030265591
3339,7.138204003332993
3340,8.397342139633388
3341,6.519061125112765
3342,9.014951768706052
3343,6.623236411600825
3344,8.079377423844349
3345,8.268634877135606
3346,7.700819560251869
3347,8.505258016682797
3348,7.895550633141738
3349,7.4802930369350005
3350,9.256949180118674
3351,7.791652776655627
3352,6.754984893556914
3353,6.893676595524978
3354,7.469059206185718
3355,9.30323136171827
3356,6.312475566205894
3357,7.897820088228981
3358,6.980078813748443
3359,6.829189440906164
3360,6.015032852793145
3361,8.905545752899569
3362,9.139996391347085
3363,8.497174517889656
3364,6.857728574003498
3365,8.438873910986334
3366,9.321654468149532
3367,8.291685813403951
3368,6.698446922207183
3369,9.592886337304547
3370,9.133929257037199
3371,9.117655170005298
3372,6.517752230760146
3373,7.417654616052656
3374,9.216630769882995
3375,8.101651201680848
3376,7.956251491937457
3377,9.458714303096421
3378,7.657595993665622
3379,6.5574082983958
3380,6.993486083245176
3381,8.595912883251726
3382,8.57280933767962
3383,8.239078235309586
3384,6.686893787268979
3385,8.931287638149517
3386,7.5487095442808165
3387,6.7539968770313195
3388,8.511890482143734
3389,8.549011221071122
3390,8.665632689940743
3391,8.176192200553308
3392,7.147228090091659
3393,8.511962075994576
3394,6.281281838387397
3395,7.508952274561585
3396,6.364861471085627
3397,8.321427701138159
3398,9.137721967932725
3399,6.470154056663689
3400,8.650957087190939
